scd,gender,age_grp,weekday,total_qty,total_amt,category_0,category_1,category_2,category_3,event_product,num_category,amt/qty,employee_yn,prime_yn
20230101972159,0,3,0,4,33.09271781910889,1,1,2,0,0,3,8.273179454777223,N,
20230101972163,0,4,0,12,66.684460472979,2,3,2,1,0,6,6.298597305813791,N,
20230101972164,1,4,0,8,42.336181264612364,2,0,2,1,0,3,6.38239274163151,N,
20230101972172,1,6,0,1,10.093942609226804,0,1,0,0,0,1,10.093942609226804,Y,
20230101972181,1,4,0,17,103.04663312659409,4,6,0,2,0,7,7.274836641706089,N,
20230101972183,1,4,0,9,28.72844642002712,0,3,0,0,0,3,3.434080295558436,N,
20230101972184,0,5,0,8,33.71213465390602,2,2,0,0,0,3,6.687232732779895,N,
20230101972188,1,5,0,2,15.651478281856651,1,0,1,0,0,2,7.8257391409283255,N,
20230101972192,0,4,0,17,90.65250263583918,1,1,3,6,0,4,6.207592825136459,N,
20230101972193,0,4,0,7,43.013482896911654,0,3,2,0,0,3,6.894983935951845,N,
20230101972206,0,4,0,1,7.723120092266331,0,1,0,0,0,1,7.723120092266331,N,
20230101972211,0,3,0,2,8.876963340262272,1,0,0,0,0,1,4.438481670131136,Y,
20230101972212,1,3,0,20,10.581850990103325,0,0,1,0,0,1,0.5290925495051663,N,
20230101972218,0,2,0,1,9.13583231980112,0,1,0,0,0,1,9.13583231980112,N,
20230101972220,1,4,0,5,26.83925523281332,0,1,1,1,0,3,6.702852149299431,Y,
20230101972227,0,4,0,2,17.434715658435035,0,1,1,0,0,2,8.717357829217518,N,
20230101972234,0,2,0,5,9.822873848541882,0,0,1,0,0,1,1.9645747697083764,N,
20230102972238,0,4,1,2,17.89408868051506,2,0,0,0,0,1,8.94704434025753,N,
20230102972240,1,3,1,3,25.330537988755694,1,2,0,0,0,3,8.443512662918565,N,
20230102972246,1,4,1,11,62.07528231786812,1,5,1,0,0,4,7.74773120804162,Y,
20230102972266,0,4,1,5,42.108799086219506,0,4,0,1,0,3,8.4217598172439,N,
20230102972270,1,5,1,2,10.932267331605557,0,0,0,1,1,1,5.466133665802778,Y,
20230102972274,0,3,1,19,64.68070595552828,3,1,3,0,0,4,5.337351574891059,Y,
20230102972293,1,4,1,3,25.111521351804317,0,2,1,0,0,3,8.370507117268106,N,
20230102972297,1,5,1,9,56.48105059960816,1,3,0,2,0,5,7.06285622583943,N,
20230102972300,0,2,1,2,23.073182202158634,0,0,0,2,2,2,11.536591101079317,Y,
20230102972302,1,4,1,18,22.796692998446787,1,1,0,0,2,2,1.266482944358155,Y,
20230102972314,0,5,1,16,79.07674606998314,5,2,2,0,0,4,6.0744299042086425,N,
20230102972318,0,2,1,13,50.77398870390039,2,3,0,1,0,3,4.444804796665021,Y,
20230102972320,0,4,1,6,26.786533496202832,0,1,2,0,0,2,6.45509408651282,N,
20230102972321,1,5,1,1,8.70251025718999,0,1,0,0,0,1,8.70251025718999,Y,
20230102972332,1,2,1,12,99.374397434962,4,4,4,0,0,4,8.281199786246834,N,
20230102972341,1,3,1,20,10.240209757912549,0,0,1,0,0,1,0.5120104878956274,N,
20230102972342,1,3,1,36,78.09564581138756,3,1,5,0,0,3,3.828807424833733,N,
20230102972358,1,4,1,9,28.274577085215277,0,3,0,0,0,2,4.486112336105263,N,
20230102972372,1,3,1,2,9.500170136485425,0,0,1,0,0,1,4.750085068242712,N,
20230102972379,0,2,1,15,67.2737988189553,4,2,1,0,0,5,4.992485124643676,Y,
20230102972382,0,5,1,9,35.43115784657299,1,2,1,0,0,4,4.960928510217989,N,
20230102972383,0,3,1,3,25.0763387192995,0,1,1,1,0,3,8.358779573099833,N,
20230102972388,0,3,1,4,35.11336788049168,3,0,0,1,0,2,8.77834197012292,N,
20230102972395,0,4,1,5,41.54794276152143,2,1,1,1,0,4,8.309588552304287,N,
20230102972409,0,3,1,6,50.527534234931444,3,0,2,1,0,3,8.421255705821908,Y,
20230102972435,0,2,1,9,44.75885004603186,2,2,1,0,0,4,7.326432040884486,Y,
20230102972438,0,4,1,11,61.49966078927929,1,4,1,1,0,5,6.96284091711726,N,
20230102972443,0,4,1,7,60.82734346786788,0,7,0,0,0,2,8.689620495409697,N,
20230102972448,0,5,1,11,43.325982939463806,2,1,1,1,0,5,5.942876082391786,N,
20230102972450,0,3,1,5,35.475973249968014,1,3,0,0,0,2,7.695150384623565,N,
20230102972451,1,2,1,14,96.03114411774028,9,0,1,1,0,4,7.530658361839541,Y,
20230102972462,0,5,1,8,25.751939921811026,1,0,2,0,0,2,4.682312348914205,Y,
20230102972467,1,6,1,1,10.21008950984042,1,0,0,0,1,1,10.21008950984042,Y,
20230102972468,1,3,1,7,41.741342224509,1,0,2,2,0,3,6.997646245915952,N,
20230102972475,0,3,1,10,10.907404472364911,0,1,0,0,0,1,1.0907404472364912,N,
20230102972489,1,3,1,3,8.468423027046809,0,0,0,1,0,1,2.8228076756822698,Y,
20230102972498,0,3,1,1,8.641179171197228,0,1,0,0,0,1,8.641179171197228,N,
20230102972504,0,4,1,10,74.52183443396065,0,1,5,3,0,4,7.812879788453492,N,
20230102972508,1,3,1,5,42.40208260693028,1,1,2,1,0,4,8.480416521386056,Y,
20230102972509,0,5,1,7,60.94444438090488,2,3,2,0,0,5,8.706349197272127,Y,
20230102972515,1,3,1,6,51.413111695153546,0,5,0,1,0,3,8.568851949192258,N,
20230102972530,0,2,1,1,9.772638274111136,0,0,0,1,0,1,9.772638274111136,Y,
20230102972531,0,4,1,2,10.52158785877316,0,0,0,1,0,1,5.26079392938658,N,
20230102972539,0,2,1,4,37.83441592215004,1,2,1,0,0,4,9.45860398053751,Y,
20230102972540,0,3,1,8,42.60675500009314,0,1,4,0,0,2,6.456092499637481,N,
20230102972541,1,6,1,9,44.19505106277088,2,2,0,0,4,2,5.822584758797489,Y,
20230102972543,0,4,1,1,11.594357975650766,0,1,0,0,1,1,11.594357975650766,Y,
20230102972550,0,4,1,3,25.4977799750489,0,0,3,0,0,1,8.499259991682967,N,
20230102972551,1,4,1,2,17.133210381936596,0,2,0,0,0,1,8.566605190968298,N,
20230102972556,0,4,1,7,64.33686225312576,4,0,3,0,2,3,9.190980321875108,Y,
20230102972563,0,4,1,8,37.45031939863582,4,0,0,0,0,1,4.6812899248294775,N,
20230102972566,1,3,1,16,53.90957550059821,0,1,5,0,0,2,3.508172657060081,N,
20230102972571,0,3,1,2,18.96960859598517,0,1,0,1,0,2,9.484804297992586,Y,
20230102972572,1,3,1,6,27.484080569263394,0,3,0,0,0,2,4.580680094877232,N,
20230102972573,0,4,1,2,8.215006432761575,1,0,0,0,0,1,4.107503216380787,N,
20230102972579,1,4,1,1,9.415971471539097,0,1,0,0,1,1,9.415971471539097,Y,
20230102972581,0,2,1,14,34.190380569154165,0,0,4,0,0,1,2.703674750181937,N,
20230102972585,1,4,1,6,34.912358590330236,0,3,1,0,0,3,7.167179312775312,N,
20230102972586,0,5,1,10,66.05851516136167,2,1,5,0,0,3,7.200656286524929,N,
20230102972591,1,4,1,4,26.361866955624322,0,3,0,0,0,2,7.257325974142518,N,
20230102972595,0,4,1,3,17.18915995433671,0,2,0,0,0,2,6.449960872210072,N,
20230102972602,0,3,1,19,102.84211376618352,5,6,1,0,0,6,6.831397432887731,N,
20230102972609,0,4,1,7,48.35740928934821,1,0,5,0,0,2,7.377711569953117,N,
20230102972613,0,3,1,5,44.26563131343069,2,2,1,0,0,4,8.853126262686137,N,
20230102972651,0,3,1,1,7.966239776559467,0,1,0,0,0,1,7.966239776559467,N,
20230102972661,0,4,1,1,9.820431977398805,0,0,0,1,0,1,9.820431977398805,Y,
20230102972664,0,4,1,6,49.65813696915286,1,3,0,2,0,4,8.276356161525475,N,
20230102972683,1,2,1,1,12.24049822654516,0,1,0,0,1,1,12.24049822654516,Y,
20230102972690,0,3,1,2,15.708718902349997,1,1,0,0,0,2,7.854359451174998,N,
20230102972698,1,5,1,1,10.561292488948782,1,0,0,0,0,1,10.561292488948782,Y,
20230102972699,1,3,1,3,30.84726456634541,0,1,0,2,0,2,10.282421522115136,Y,
20230102972701,0,5,1,4,18.850936905333917,1,1,0,0,0,2,6.143092179711376,Y,
20230102972710,0,3,1,4,31.566910819525354,0,1,3,0,0,2,7.891727704881339,N,
20230102972711,1,3,1,7,28.349860237481423,0,1,1,1,0,3,5.384224356073886,N,
20230102972719,1,3,1,1,10.797532675462964,0,0,0,1,1,1,10.797532675462964,Y,
20230102972720,0,3,1,1,8.184513753033722,0,0,1,0,0,1,8.184513753033722,N,
20230102972731,0,4,1,2,9.390743422947509,0,1,0,0,0,1,4.695371711473754,N,
20230102972732,1,5,1,20,28.62589240920061,0,1,1,1,0,3,2.2231851300694614,N,
20230102972738,0,4,1,1,8.063062911326792,0,0,0,1,0,1,8.063062911326792,N,
20230102972739,1,3,1,17,60.56391680581602,5,0,2,0,0,2,3.825822737507962,N,
20230102972747,0,2,1,7,63.14382585582414,2,2,1,2,1,5,9.02054655083202,Y,
20230102972749,0,4,1,3,20.28365479816652,0,0,0,2,0,1,7.491701837927619,Y,
20230102972756,0,5,1,1,9.536834420213353,0,1,0,0,0,1,9.536834420213353,Y,
20230102972772,0,5,1,27,145.57837953910686,5,6,5,1,0,7,6.802518285762485,N,
20230102972776,0,3,1,5,11.802919861937877,0,1,0,0,1,1,2.3605839723875754,N,
20230102972778,1,4,1,2,19.4318019915195,0,1,1,0,0,2,9.71590099575975,N,
20230102972779,0,3,1,2,18.69612144562208,1,1,0,0,1,2,9.34806072281104,Y,
20230102972781,0,3,1,8,54.24153317153442,3,1,2,0,0,5,7.462628839287262,Y,
20230102972789,0,3,1,5,42.11754780204865,1,1,3,0,1,3,8.42350956040973,N,
20230102972800,0,4,1,2,16.754712479229894,0,0,2,0,0,1,8.377356239614947,N,
20230102972805,1,4,1,9,77.61552027498118,1,7,0,1,0,5,8.62394669722013,Y,
20230102972807,0,4,1,1,7.313886831633462,1,0,0,0,0,1,7.313886831633462,N,
20230102972817,1,2,1,1,10.450481157684562,1,0,0,0,0,1,10.450481157684562,N,
20230102972820,1,3,1,4,10.331659563179365,1,0,0,0,1,1,2.582914890794841,N,
20230102972829,1,3,1,1,9.196748418456716,1,0,0,0,0,1,9.196748418456716,N,
20230102972838,0,4,1,3,17.646004845485717,0,1,1,0,0,2,6.50099195283285,N,
20230102972841,0,3,1,7,58.08622336793783,1,4,1,1,0,6,8.298031909705404,N,
20230102972853,0,2,1,8,31.938592811955004,1,0,3,0,0,2,5.271592805159279,N,
20230102972854,0,2,1,2,9.170455438277267,0,0,0,1,0,1,4.585227719138634,Y,
20230102972861,0,4,1,6,34.50747293411085,0,3,1,0,0,2,7.035673285578678,N,
20230102972864,0,3,1,2,10.252417581902414,1,0,0,0,0,1,5.126208790951207,Y,
20230102972878,1,2,1,6,45.05003187533322,1,3,0,1,0,4,8.141650902203498,Y,
20230102972885,0,3,1,4,19.6926711379325,0,0,1,1,1,2,4.923167784483125,N,
20230102972890,0,5,1,1,7.488293515159428,1,0,0,0,0,1,7.488293515159428,Y,
20230102972899,1,2,1,1,10.34512385694912,1,0,0,0,0,1,10.34512385694912,Y,
20230102972900,1,3,1,7,58.73880014949549,2,3,2,0,0,5,8.391257164213641,N,
20230102972913,0,4,1,9,43.11143457593326,0,2,3,0,0,3,6.3851470135848425,N,
20230102972915,0,4,1,24,58.71737507846458,1,1,4,0,0,3,3.8060914851723022,Y,
20230102972927,0,2,1,6,43.641762971219734,0,5,0,0,0,3,7.799548406279944,N,
20230102972930,1,5,1,7,41.653470311774356,1,3,1,0,0,4,7.238277566153263,N,
20230102972941,0,2,1,1,8.62998601889136,0,0,1,0,0,1,8.62998601889136,Y,
20230102972944,0,2,1,4,18.749404402012512,0,1,1,0,0,2,4.687351100503128,N,
20230102972950,1,4,1,1,9.43460329655831,1,0,0,0,0,1,9.43460329655831,N,
20230102972956,1,2,1,1,10.54647237790301,0,1,0,0,1,1,10.54647237790301,Y,
20230102972959,0,2,1,3,22.61037760706138,0,1,0,1,2,2,8.437410454241745,Y,
20230102972961,0,5,1,2,10.252417581902414,1,0,0,0,0,1,5.126208790951207,Y,
20230102972962,0,3,1,2,19.26881938507009,1,1,0,0,1,2,9.634409692535044,Y,
20230102972963,1,3,1,6,43.7298438390543,0,3,1,1,0,3,7.837015992634916,N,
20230102972969,1,2,1,4,17.71504549099535,1,0,0,1,0,2,4.428761372748838,Y,
20230102972970,0,4,1,1,8.571870752706934,0,0,0,1,0,1,8.571870752706934,N,
20230102972979,0,4,1,1,7.6004023345004,0,0,1,0,0,1,7.6004023345004,N,
20230102972990,1,5,1,8,26.886158452872195,1,2,0,0,0,2,3.738691548579959,N,
20230102972992,0,5,1,17,75.27243395874233,4,2,3,0,0,4,7.03782828949042,N,
20230102972994,0,5,1,4,11.558672909521649,1,0,0,0,1,1,2.889668227380412,N,
20230102972998,1,4,1,22,120.7236898557446,6,2,4,2,0,4,6.50673431082248,N,
20230102973007,0,4,1,2,9.36700218198956,0,1,0,0,0,1,4.68350109099478,N,
20230102973013,0,3,1,1,7.718685495198466,1,0,0,0,0,1,7.718685495198466,N,
20230102973016,1,5,1,15,20.591620730450806,1,0,1,0,0,2,1.539756939930979,Y,
20230102973023,1,5,1,2,9.675959402904097,0,1,0,0,0,1,4.837979701452048,N,
20230102973028,1,5,1,1,9.41336284529417,1,0,0,0,0,1,9.41336284529417,N,
20230102973030,0,4,1,1,8.003697339094368,1,0,0,0,0,1,8.003697339094368,N,
20230102973050,1,3,1,8,44.15725435527234,0,5,0,0,0,2,6.092152297278515,N,
20230102973058,0,4,1,9,49.15026065866854,1,0,4,1,0,3,6.424640493408002,N,
20230102973059,1,3,1,22,37.79548758645233,0,4,0,0,1,2,5.350274082029298,N,
20230102973080,0,4,1,1,9.664659134301736,1,0,0,0,0,1,9.664659134301736,N,
20230102973082,1,2,1,11,36.231680866799366,0,1,3,0,0,2,3.820666904191872,Y,
20230102973093,1,3,1,2,12.287500547225497,0,1,0,0,1,1,6.143750273612748,Y,
20230102973099,1,5,1,5,38.67604130834586,0,3,0,1,0,3,8.444487739643012,Y,
20230102973103,1,3,1,5,26.726093003139084,0,2,0,1,0,2,6.797615282094011,N,
20230102973107,0,4,1,3,10.99735527017348,0,0,0,1,0,1,3.665785090057827,Y,
20230102973121,0,5,1,11,64.94101210485067,3,1,0,3,0,5,7.05242806025545,Y,
20230102973122,0,5,1,10,34.34992834848871,2,2,0,0,0,3,4.475580942807695,N,
20230102973124,1,4,1,1,7.48605261786314,0,1,0,0,0,1,7.48605261786314,Y,
20230102973126,1,2,1,6,42.10199545317559,2,0,2,0,2,2,7.9746415649948945,Y,
20230102973127,1,5,1,30,134.91653773738594,8,3,4,1,0,6,7.191536858829427,Y,
20230102973136,0,4,1,3,17.219675199619658,0,0,1,1,0,2,6.459178431501403,N,
20230102973137,0,6,1,2,16.575998231965414,1,0,1,0,0,2,8.287999115982707,N,
20230102973138,1,4,1,2,10.060534035475412,0,0,0,1,0,1,5.030267017737706,Y,
20230102973141,1,4,1,31,132.6498999045949,5,7,3,0,0,5,5.454079780454238,Y,
20230102973144,1,4,1,3,27.30563848421852,0,3,0,0,0,1,9.101879494739507,Y,
20230102973146,0,4,1,1,9.664659134301736,0,0,0,1,1,1,9.664659134301736,N,
20230102973153,1,4,1,9,43.00078606793361,4,1,0,0,0,3,5.6557583833688145,N,
20230102973160,0,4,1,7,43.007525414545874,0,3,2,0,0,3,6.79154119388096,N,
20230102973170,0,3,1,2,17.77498340115416,0,2,0,0,0,2,8.88749170057708,Y,
20230102973178,0,2,1,1,8.594339400592892,0,0,0,1,0,1,8.594339400592892,N,
20230102973180,1,2,1,1,10.34512385694912,1,0,0,0,0,1,10.34512385694912,Y,
20230102973184,0,3,1,4,16.918248667893316,0,1,1,0,0,2,4.229562166973329,Y,
20230102973190,0,4,1,4,34.36560571124772,0,3,1,0,0,3,8.59140142781193,N,
20230102973200,1,4,1,4,18.77881327209893,0,0,2,0,0,1,4.694703318024732,N,
20230102973203,0,4,1,12,25.592321278416183,1,0,0,2,0,2,5.815264875911086,N,
20230102973212,1,3,1,4,36.32358833412728,1,3,0,0,0,3,9.08089708353182,N,
20230102973216,1,3,1,4,17.689964937590986,0,1,1,0,0,2,5.631895283421931,N,
20230102973232,0,4,1,7,25.939768422091973,1,1,0,1,0,3,6.426184985966785,N,
20230102973233,1,4,1,1,10.560903923140277,0,1,0,0,0,1,10.560903923140277,N,
20230102973237,1,3,1,5,19.0398847849268,0,1,1,0,0,2,5.710934538778459,N,
20230102973242,1,3,1,14,114.43730462012384,3,6,4,0,0,6,8.43616272149458,Y,
20230102973245,1,4,1,2,9.339436945310592,0,1,0,0,0,1,4.669718472655296,N,
20230102973256,1,3,1,3,27.717007504039252,2,1,0,0,0,2,9.239002501346418,N,
20230102973260,0,4,1,3,8.265907334155747,1,0,0,0,0,1,2.7553024447185823,N,
20230102973267,0,5,1,1,8.000014093678072,1,0,0,0,0,1,8.000014093678072,N,
20230102973280,0,3,1,14,62.63100108544393,0,0,7,0,0,1,4.473642934674566,Y,
20230102973282,1,4,1,1,9.103756886573398,0,0,0,1,0,1,9.103756886573398,N,
20230102973283,0,3,1,1,8.981932990986873,0,0,1,0,0,1,8.981932990986873,N,
20230102973297,0,5,1,1,10.847568533391785,0,0,1,0,1,1,10.847568533391785,Y,
20230102973299,1,2,1,12,12.568139526812868,0,1,0,0,1,1,1.047344960567739,N,
20230102973307,0,3,1,3,26.086975083058746,0,3,0,0,0,3,8.695658361019582,Y,
20230102973313,1,4,1,6,22.225844808533072,0,1,1,0,2,2,3.704307468088845,Y,
20230102973318,1,4,1,3,24.931800824796838,0,3,0,0,0,1,8.310600274932279,N,
20230102973320,1,5,1,2,8.692993531219926,0,0,1,0,0,1,4.346496765609963,N,
20230102973324,1,3,1,11,36.667599712732226,1,3,0,0,0,4,7.019692973394347,Y,
20230102973329,0,4,1,5,33.52968448219876,0,4,0,0,0,2,7.305291304751445,N,
20230102973332,0,6,1,1,10.937259052166104,0,1,0,0,1,1,10.937259052166104,Y,
20230102973333,0,4,1,7,25.685725100143788,1,2,0,0,0,3,6.313414194914803,N,
20230102973335,1,3,1,1,9.820431977398805,0,0,0,1,0,1,9.820431977398805,Y,
20230102973341,1,4,1,1,10.316457760130064,1,0,0,0,0,1,10.316457760130064,N,
20230102973344,0,2,1,10,28.25847504223225,0,3,0,0,0,2,3.227950614276559,N,
20230102973351,0,2,1,1,9.23620303150191,0,0,1,0,1,1,9.23620303150191,Y,
20230102973357,1,4,1,10,52.4935024332675,1,4,0,1,0,4,6.795731045632711,Y,
20230102973360,0,5,1,2,16.65718045612539,1,0,1,0,0,2,8.328590228062694,N,
20230102973365,0,4,1,9,26.146805621750463,1,1,1,0,0,3,3.0842474795720243,N,
20230102973370,0,3,1,1,8.654691704601872,0,1,0,0,0,1,8.654691704601872,N,
20230102973382,0,4,1,1,9.24483841238375,1,0,0,0,1,1,9.24483841238375,N,
20230102973389,1,3,1,10,80.11811371846424,5,1,3,0,0,3,8.377642054830599,Y,
20230102973394,1,4,1,3,8.073402968986406,0,1,0,0,0,1,2.6911343229954685,Y,
20230102973399,1,4,1,1,9.13583231980112,1,0,0,0,0,1,9.13583231980112,N,
20230102973409,0,4,1,39,118.65531115384924,2,4,3,4,1,5,4.0918796030176345,N,
20230102973410,0,4,1,4,8.32579052588609,1,0,0,0,0,1,2.0814476314715225,N,
20230102973425,1,4,1,3,27.965655124182778,0,3,0,0,0,1,9.321885041394259,Y,
20230102973429,0,3,1,5,11.874299351565426,0,1,0,0,1,1,2.3748598703130854,Y,
20230102973440,1,4,1,1,9.566755282109057,0,0,1,0,1,1,9.566755282109057,N,
20230102973445,0,4,1,12,51.80593202849338,2,4,0,0,0,4,5.350246365638344,N,
20230102973452,0,4,1,1,8.02322468471667,0,1,0,0,0,1,8.02322468471667,N,
20230102973461,1,4,1,4,11.671133616400915,0,1,0,0,1,1,2.917783404100229,Y,
20230102973477,0,4,1,16,87.08730429089135,3,4,2,1,0,6,6.625466038380479,N,
20230102973487,1,4,1,15,34.754770510431655,0,3,0,0,3,1,2.316984700695444,Y,
20230102973489,0,4,1,8,9.661224890275207,0,0,1,0,0,1,1.207653111284401,N,
20230102973497,1,4,1,1,10.075716685048787,0,1,0,0,1,1,10.075716685048787,Y,
20230102973500,0,4,1,7,43.76198291695645,2,1,2,0,0,4,6.983259876455302,N,
20230102973503,1,4,1,4,28.992595066612335,1,0,1,1,1,3,7.971765621515438,Y,
20230102973513,1,5,1,7,55.60048564481207,2,1,2,1,0,5,8.470580857815575,Y,
20230102973527,0,4,1,16,30.229500315638838,0,2,1,0,0,3,2.133821246999239,N,
20230102973528,1,4,1,1,8.59489469908009,0,1,0,0,0,1,8.59489469908009,N,
20230102973529,0,4,1,1,9.592059086354348,1,0,0,0,0,1,9.592059086354348,N,
20230102973536,0,3,1,2,9.557964480394498,1,0,0,0,1,1,4.778982240197249,Y,
20230102973537,0,3,1,3,18.293902508772128,0,2,0,0,0,1,6.773579460479512,N,
20230102973574,0,3,1,1,9.566685261452934,1,0,0,0,1,1,9.566685261452934,N,
20230102973583,0,4,1,15,12.87170987352191,0,1,0,0,1,1,0.8581139915681273,Y,
20230102973584,0,4,1,32,181.91259009266554,8,3,10,0,0,4,6.358959221777427,N,
20230102973597,0,3,1,1,9.208438564686588,0,1,0,0,0,1,9.208438564686588,N,
20230102973602,1,3,1,14,69.38023022619237,5,0,3,0,0,2,5.998689207561888,Y,
20230102973603,1,4,1,1,10.561292488948782,1,0,0,0,0,1,10.561292488948782,Y,
20230102973605,1,2,1,1,7.149131598557407,1,0,0,0,0,1,7.149131598557407,N,
20230102973608,0,2,1,10,90.7029301337063,5,2,3,0,0,5,9.07029301337063,Y,
20230102973618,0,3,1,4,18.959767444783566,0,2,0,0,0,1,4.7399418611958914,N,
20230102973619,0,4,1,25,45.96876295654153,2,0,2,1,0,3,3.107639510014562,N,
20230102973622,1,3,1,6,50.589226465388066,2,1,1,2,1,6,8.431537744231344,N,
20230102973634,0,3,1,6,31.86999066424189,1,1,0,1,3,3,7.686607657684959,Y,
20230102973640,0,2,1,4,17.48683848116229,0,2,0,0,0,2,5.55450081321146,N,
20230102973642,0,6,1,1,8.559294367434873,0,0,1,0,0,1,8.559294367434873,N,
20230102973644,1,5,1,3,11.444871438344771,0,1,0,0,1,1,3.814957146114924,N,
20230102973668,0,4,1,14,59.735819579444566,0,4,1,2,0,4,5.893557687858541,N,
20230102973671,0,4,1,1,10.044379291233607,0,0,1,0,1,1,10.044379291233607,Y,
20230102973673,0,5,1,3,17.6615635114367,0,0,2,0,0,1,6.58855536804592,N,
20230102973675,0,5,1,4,16.43001286552315,2,0,0,0,0,1,4.107503216380787,N,
20230102973684,1,4,1,6,35.899911811068606,1,3,0,0,1,3,7.342281169509215,Y,
20230102973687,0,4,1,4,31.731375074545994,1,1,2,0,0,3,7.9328437686364985,N,
20230102973690,0,4,1,3,26.043456921855032,2,1,0,0,0,3,8.68115230728501,N,
20230102973692,1,4,1,3,11.51804235134969,1,0,0,0,1,1,3.8393474504498966,Y,
20230102973696,0,3,1,2,17.760084389916134,2,0,0,0,0,1,8.880042194958067,Y,
20230102973697,0,3,1,11,17.660722167898413,1,1,0,0,0,2,4.771566735433673,N,
20230102973700,1,3,1,6,33.15451541989261,0,3,0,0,3,1,5.525752569982102,Y,
20230102973703,1,5,1,10,19.923570335567312,0,1,0,1,0,2,3.1603654671517694,Y,
20230102973706,0,4,1,1,11.762539559613977,0,1,0,0,1,1,11.762539559613977,N,
20230102973715,1,5,1,4,9.623839785112668,0,1,0,0,0,1,2.405959946278167,N,
20230102973716,1,2,1,6,54.4267985143934,0,4,1,1,0,3,9.071133085732233,Y,
20230102973734,0,4,1,4,12.974051286463112,0,1,0,0,1,1,3.243512821615778,N,
20230102973738,1,3,1,4,28.29591289882334,0,3,0,0,0,1,7.808800039600624,Y,
20230102973751,1,4,1,9,57.162973633050164,1,2,4,0,0,3,6.972915373687899,N,
20230102973759,0,4,1,1,11.622685289462678,0,1,0,0,0,1,11.622685289462678,N,
20230102973768,0,4,1,12,12.417568626494766,0,1,0,0,0,1,1.0347973855412305,Y,
20230102973776,0,3,1,1,10.236417809461043,0,1,0,0,0,1,10.236417809461043,Y,
20230102973791,1,4,1,13,12.648258549729446,0,1,0,0,1,1,0.9729429653638035,N,
20230102973798,0,3,1,4,17.434160903550755,2,0,0,0,0,2,5.6686220874007685,N,
20230102973808,1,6,1,1,9.902036500268814,0,0,0,1,0,1,9.902036500268814,N,
20230102973809,0,3,1,3,26.423000679420575,1,0,2,0,0,2,8.807666893140192,N,
20230102973814,1,4,1,8,12.051912798994234,0,0,1,0,1,1,1.5064890998742793,Y,
20230102973817,0,5,1,1,8.31115254800169,1,0,0,0,0,1,8.31115254800169,N,
20230102973821,0,3,1,13,77.36365049224088,2,1,2,4,0,4,7.852781319391657,N,
20230102973824,0,4,1,8,10.78925721934233,0,1,0,0,0,1,1.3486571524177913,Y,
20230102973828,1,5,1,13,61.16962795532543,1,4,2,0,0,4,6.299111390778223,N,
20230102973836,0,3,1,4,33.870068766901724,0,2,2,0,0,2,8.467517191725431,N,
20230102973855,1,3,1,5,45.80039613631648,1,4,0,0,0,2,9.160079227263296,Y,
20230102973859,1,5,1,4,26.685175837972093,1,1,1,0,0,3,7.353641473812275,N,
20230102973871,0,5,1,3,28.607300084568834,1,0,0,2,0,3,9.535766694856278,N,
20230102973889,1,3,1,5,10.51102237702015,0,1,0,0,0,1,2.1022044754040303,Y,
20230102973894,1,3,1,13,74.80762404951648,1,4,4,0,0,5,7.434017292476167,N,
20230102973903,1,4,1,5,47.48340446509017,1,3,0,1,0,3,9.496680893018034,Y,
20230102973911,0,4,1,9,67.09638059884203,3,4,1,0,0,5,7.869061323162226,N,
20230102973912,1,4,1,7,50.80392644920181,1,2,0,2,0,3,8.015491503245864,Y,
20230102973915,1,3,1,2,10.675792433881902,0,1,0,0,1,1,5.337896216940951,Y,
20230102973929,0,4,1,6,18.314135537937062,1,0,1,0,0,2,3.4427526361411243,N,
20230102973935,0,4,1,1,10.367284459872344,1,0,0,0,1,1,10.367284459872344,N,
20230102973937,0,4,1,4,21.315964484949546,0,2,0,0,2,1,6.756057327924495,Y,
20230102973967,0,4,1,10,56.79912650731694,1,4,2,0,0,3,7.153932137823856,N,
