scd,prime_yn
20230130203319,1
20230131210895,1
20230129197036,1
20230130205239,0
20230129197397,0
20230130204076,1
20230131210306,1
20230129197967,0
20230128191354,1
20230129202444,0
20230130203941,0
20230130207796,0
20230131210335,0
20230129199964,1
20230129201716,0
20230131209888,0
20230129197535,0
20230128191354,1
20230130205613,0
20230128187959,1
20230129200177,0
20230129198850,0
20230130205239,0
20230130207796,0
20230130203599,0
20230129202095,0
20230131210605,1
20230131211782,1
20230131211782,1
20230130209464,0
20230128187584,0
20230130209464,0
20230129201736,1
20230130203291,0
20230129202688,1
20230129201550,1
20230129199964,1
20230131209888,0
20230130204076,1
20230130203291,0
20230128187959,1
20230130203419,1
20230130207740,0
20230130203662,1
20230131210658,0
20230129202922,0
20230130207723,0
20230131210306,1
20230129199795,1
20230129200840,1
20230129198312,1
20230129197893,1
20230130209781,0
20230131210909,1
20230130203662,1
20230130209583,1
20230130208692,1
20230130207740,0
20230129202239,1
20230131210306,1
20230129199478,1
20230130204999,1
20230128191354,1
20230130203759,0
20230129198138,0
20230130203173,1
20230126172972,0
20230128187959,1
20230129202095,0
20230129197967,0
20230129201277,0
20230129198164,1
20230130203319,1
20230129202370,0
20230129200865,1
20230130207498,0
20230131210306,1
20230131210605,1
20230129197397,0
20230129202370,0
20230128187959,1
20230129198121,1
20230129200865,1
20230129202095,0
20230130203759,0
20230129197197,1
20230130208692,1
20230131209840,1
20230129201268,0
20230129202037,1
20230128187596,1
20230129197809,0
20230129193741,0
20230129199045,1
20230128187482,0
20230128191125,1
20230127184782,1
20230128189927,0
20230127184376,0
20230128191021,0
20230129197217,1
20230127184376,0
20230129194719,0
20230130203650,1
20230129196692,1
20230128191689,0
20230129198251,0
20230128190846,1
20230127186251,0
20230127184376,0
20230129196845,0
20230130206958,0
20230128190430,1
20230130203650,1
20230129195051,0
20230129196692,1
20230129193579,1
20230127184376,0
20230130206165,0
20230128192697,0
20230130203650,1
20230129197516,1
20230129194719,0
20230129201085,1
20230130205296,1
20230129201085,1
20230130206692,1
20230128189927,0
20230127184782,1
20230129196718,1
20230128191689,0
20230127184782,1
20230129195051,0
20230128187346,1
20230128191125,1
20230128187346,1
20230129195051,0
20230129201085,1
20230128190535,1
20230128187482,0
20230128191689,0
20230129196299,1
20230129193579,1
20230127185363,0
20230129196173,0
20230128189927,0
20230130203650,1
20230129196370,1
20230127184782,1
20230128192755,0
20230127184782,1
20230127184376,0
20230130204804,1
20230129195618,0
20230129194932,1
20230128191007,0
20230129195928,0
20230129201085,1
20230128192032,1
20230129196299,1
20230128187482,0
20230129198038,0
20230128190302,1
20230128191021,0
20230129201085,1
20230129201085,1
20230129195051,0
20230129195705,1
20230128188351,1
20230127186251,0
20230129196845,0
20230127178339,1
20230128191021,0
20230128192032,1
20230129201085,1
20230128190107,0
20230128190302,1
20230128189472,1
20230130205678,1
20230128190315,0
20230128191689,0
20230129199972,1
20230128191689,0
20230129193741,0
20230129196859,1
20230129195705,1
20230128193051,1
20230128188351,1
20230128190875,1
20230128191689,0
20230129193405,1
20230127186251,0
20230128191689,0
20230128190031,0
20230129195618,0
20230128187482,0
20230129196299,1
20230128193288,0
20230129193670,0
20230129193561,1
20230129201085,1
20230127178339,1
20230129195441,1
20230128190430,1
20230128192468,0
20230129196845,0
20230129193579,1
20230128189905,1
20230128190315,0
20230128190535,1
20230128192522,1
20230128190234,0
20230128189677,0
20230128193079,0
20230128190846,1
20230129193561,1
20230129193561,1
20230128191125,1
20230126173124,0
20230128191021,0
20230129196429,1
20230128187346,1
20230129194583,0
20230129194373,1
20230129195062,0
20230129195062,0
20230128190315,0
20230128189677,0
20230130206002,0
20230128189998,0
20230129194168,1
20230129194981,0
20230128190263,0
20230124151955,0
20230121144089,1
20230124152527,0
20230124151842,1
20230121144089,1
20230121143500,0
20230124151143,0
20230124155011,1
20230120141672,0
20230125155717,1
20230122146500,1
20230124155343,1
20230125157403,0
20230123147165,1
20230124152714,0
20230119140051,1
20230124155011,1
20230119140524,1
20230124151236,0
20230123148022,1
20230124155283,0
20230124154284,1
20230125155604,1
20230118136234,0
20230119139975,0
20230125157403,0
20230122145822,1
20230125155717,1
20230124155404,1
20230124155275,1
20230124150890,0
20230117129597,1
20230123147991,1
20230121144853,0
20230118134805,1
20230124152938,0
20230120142086,1
20230121143270,1
20230124153755,1
20230124152473,1
20230122145988,1
20230121143718,0
20230124151287,1
20230124155560,0
20230123150139,1
20230124151235,1
20230122146537,1
20230124154492,1
20230123147732,1
20230124155560,0
20230124152473,1
20230121144575,0
20230124152751,0
20230121143488,1
20230123147120,0
20230121144853,0
20230119140516,1
20230125156830,1
20230123150012,1
20230121143867,0
20230123149906,0
20230124151955,0
20230121143123,0
20230124152459,1
20230121143123,0
20230125155717,1
20230124152634,0
20230120141758,1
20230124152587,0
20230122145993,0
20230124153779,1
20230122146500,1
20230119140568,1
20230121143123,0
20230118135203,0
20230121143718,0
20230120142293,1
20230119140568,1
20230122145199,1
20230121143270,1
20230122146500,1
20230124151606,0
20230121144037,0
20230121143867,0
20230124155443,1
20230121143123,0
20230124151561,0
20230123147991,1
20230124152209,1
20230118136858,0
20230125155717,1
20230122146627,0
20230124150645,0
20230122145539,1
20230120142220,0
20230124152263,1
20230125157632,1
20230124152782,1
20230123147991,1
20230122145089,1
20230124151842,1
20230122146627,0
20230121143270,1
20230122146139,1
20230124153755,1
20230125157278,0
20230120142268,1
20230124151235,1
20230123149783,0
20230122146320,0
20230124151300,0
20230124152697,1
20230122145822,1
20230124151561,0
20230124151225,0
20230124152278,0
20230124153685,1
20230124154612,1
20230121144853,0
20230124153137,0
20230118135203,0
20230121144575,0
20230124152782,1
20230120140902,0
20230124155275,1
20230119139389,0
20230122145737,0
20230118136722,0
20230123149826,1
20230124151618,0
20230124151612,0
20230123149906,0
20230121144853,0
20230120142316,1
20230125155993,1
20230125155875,0
20230124151612,0
20230124155343,1
20230124155275,1
20230122145822,1
20230124154492,1
20230124151561,0
20230124154492,1
20230125155717,1
20230124155343,1
20230122145822,1
20230121144597,0
20230117129597,1
20230124152501,0
20230123150139,1
20230123149083,0
20230122145539,1
20230103986653,0
20230103990964,1
20230102977982,1
20230101967882,0
20230103986648,0
20230104997492,1
20230103988154,1
20230103988154,1
20230102977445,1
20230102979276,1
20230103985857,0
20230103989678,1
20230104997881,1
20230102975903,1
20230104997376,0
20230102975061,0
20230102981129,1
20230103988103,0
20230103989085,0
20230103985912,0
20230103985793,1
20230103990103,1
20230104000248,0
20230102980845,0
20230104998197,0
20230102977757,1
20230103993128,1
20230102977909,1
20230104999276,1
20230103992086,1
20230103995405,1
20230103986361,1
20230102983426,0
20230103992420,1
20230102978762,0
20230102978162,1
20230104998476,1
20230103985045,0
20230103987720,1
20230102980845,0
20230104996927,0
20230103985500,1
20230103993674,1
20230103995769,1
20230104996587,1
20230103993588,1
20230103993897,0
20230103995331,1
20230103986648,0
20230102980356,0
20230103995554,1
20230103985857,0
20230102980518,0
20230103995554,1
20230103985793,1
20230104998570,1
20230102982574,0
20230103993842,1
20230103985045,0
20230103984231,1
20230103985793,1
20230103987720,1
20230103992420,1
20230103985751,0
20230103992952,1
20230103992618,1
20230103988103,0
20230103991952,1
20230104998476,1
20230102983158,0
20230103993874,1
20230104000288,1
20230103989897,1
20230103984317,1
20230104000050,0
20230104997656,0
20230103993008,1
20230103985500,1
20230102978162,1
20230103992963,1
20230103984324,0
20230102978518,1
20230103985500,1
20230104000486,0
20230102978162,1
20230103992618,1
20230102979469,0
20230103990889,1
20230103990451,0
20230103993674,1
20230103984841,1
20230103991491,1
20230102979233,1
20230103983934,0
20230102979276,1
20230103983934,0
20230103995769,1
20230103993128,1
20230103983934,0
20230102980388,0
20230103984317,1
20230104996331,0
20230102983312,1
20230103992618,1
20230104999363,1
20230103986361,1
20230103992690,1
20230103984135,0
20230104996331,0
20230103989264,1
20230103984841,1
20230102977130,0
20230103984663,0
20230103987745,1
20230102983312,1
20230102977875,0
20230104998197,0
20230103986648,0
20230103985045,0
20230103984317,1
20230103992478,0
20230103985793,1
20230103993842,1
20230103993008,1
20230102982983,1
20230104999276,1
20230103988654,1
20230104997470,0
20230102982632,0
20230103992765,1
20230103993674,1
20230103995331,1
20230103988654,1
20230102974443,0
20230103991491,1
20230102982983,1
20230103990705,0
20230102982574,0
20230103995576,1
20230102983823,0
20230103987611,0
20230103995802,1
20230103987745,1
20230103993897,0
20230103993897,0
20230103988103,0
20230103991024,1
20230103984841,1
20230103992420,1
20230103989768,0
20230102977757,1
20230103988713,0
20230103994406,0
20230103990889,1
20230103984317,1
20230103993897,0
20230103988154,1
20230102978502,0
20230102981992,1
20230103986902,1
20230103993008,1
20230102982364,0
20230103986648,0
20230102977368,0
20230103987494,0
20230103985500,1
20230101971120,1
20230101970257,1
20230101969051,1
20230102981398,0
20230102975163,0
20230101965855,1
20230102972772,1
20230101971610,1
20230102976949,1
20230101970847,1
20230101969914,1
20230101970583,1
20230102975561,1
20230101966815,1
20230101967958,1
20230101968390,0
20230101971354,0
20230102973622,1
20230102974965,0
20230102983474,1
20230102974692,0
20230103987594,0
20230101970834,1
20230102976718,1
20230102978028,1
20230101971354,0
20230101966815,1
20230102978750,0
20230101972192,1
20230102978028,1
20230102973894,1
20230101971253,0
20230101970384,1
20230101968736,1
20230101967245,1
20230102982933,0
20230101969914,1
20230103988251,1
20230102974965,0
20230101968899,0
20230101968030,0
20230101967273,0
20230103984416,1
20230101969051,1
20230101970847,1
20230102974649,0
20230101968607,1
20230102982933,0
20230101969572,1
20230102978750,0
20230101971354,0
20230101967245,1
20230102972772,1
20230101968899,0
20230101971131,1
20230101971789,1
20230101968176,1
20230101970485,1
20230101972181,1
20230101969620,0
20230101972181,1
20230102980083,1
20230102976718,1
20230102976331,0
20230101972192,1
20230101971789,1
20230102972992,1
20230102979719,0
20230101966815,1
20230101967273,0
20230102973584,1
20230102973584,1
20230102976331,0
20230101965234,0
20230102981755,0
20230101971863,0
20230101971863,0
20230102977334,1
20230102972992,1
20230101972159,0
20230102974923,0
20230103985925,1
20230101970257,1
20230102975561,1
20230101966834,1
20230101970485,1
20230102978028,1
20230101971253,0
20230101967437,1
20230102973200,0
20230102974716,1
20230102976331,0
20230101968586,1
20230101968176,1
20230101970485,1
20230102976557,1
20230101970384,1
20230102976718,1
20230102972992,1
20230102979719,0
20230102976193,1
20230101971982,1
20230101970847,1
20230101969572,1
20230101968079,0
20230101970485,1
20230102976718,1
20230102977351,1
20230101971803,1
20230101970485,1
20230102975561,1
20230101968736,1
20230102975328,0
20230102976949,1
20230101968176,1
20230102976022,1
20230102973608,0
20230102973855,1
20230101971863,0
20230101967048,1
20230102972772,1
20230101969341,1
20230101970834,1
20230101967048,1
20230102976949,1
20230101971120,1
20230101968736,1
20230102973622,1
20230102978028,1
20230102981770,0
20230102982933,0
20230102973584,1
20230102973622,1
20230102973855,1
20230103984594,1
20230102976553,0
20230101967486,0
20230102976891,1
20230102975210,1
20230101969308,0
20230102979719,0
20230101971610,1
20230101970847,1
20230102974965,0
20230101972181,1
20230102976331,0
20230102978750,0
20230101967601,0
20230102973212,0
20230101969620,0
20230101971863,0
20230102976553,0
20230103987968,1
20230102976022,1
20230101971982,1
20230102975460,0
20230101968595,0
20230101971982,1
20230101972181,1
20230102974965,0
20230101968525,0
20230102974965,0
20230101969406,1
20230101971803,1
20230102982933,0
20230101966815,1
20230102974692,0
20230124155445,0
20230122145443,0
20230124154731,0
20230124155396,1
20230124151280,1
20230122145802,0
20230123149109,1
20230120141827,1
20230123149109,1
20230124152549,0
20230124153017,1
20230120142410,0
20230123149967,1
20230120141508,1
20230120141572,1
20230122145627,1
20230125157904,1
20230123149109,1
20230120142708,1
20230122145627,1
20230122146650,0
20230124154283,0
20230125156108,1
20230122145572,1
20230125155896,0
20230124154987,1
20230124153163,0
20230124153200,1
20230122145548,0
20230122146854,1
20230120142310,1
20230117131240,1
20230121143839,1
20230122146456,1
20230124154987,1
20230124152060,1
20230124154507,1
20230124150375,0
20230123147156,0
20230118136970,1
20230121143124,1
20230120141572,1
20230124153283,1
20230117131240,1
20230123147662,0
20230122145023,0
20230124152327,0
20230123149647,1
20230125156325,0
20230121143124,1
20230123149237,0
20230124153283,1
20230123147156,0
20230122145617,1
20230124155317,1
20230123148344,1
20230124153017,1
20230123149967,1
20230122146667,1
20230124152157,1
20230124153050,1
20230123149728,1
20230119139039,1
20230125156064,0
20230123149117,0
20230125156038,0
20230122145627,1
20230120142708,1
20230123149356,1
20230123150121,1
20230123147156,0
20230123147112,1
20230122145826,0
20230122146809,0
20230120140865,1
20230124150296,0
20230124153921,1
20230124151280,1
20230122145627,1
20230124152157,1
20230122146456,1
20230119140108,1
20230120141398,0
20230121144494,0
20230125156108,1
20230122145443,0
20230123147609,1
20230122146278,1
20230124153950,0
20230123149967,1
20230124152157,1
20230124153950,0
20230124154291,1
20230124154566,0
20230123149442,1
20230125156067,0
20230124152157,1
20230124150724,1
20230124150335,0
20230125156255,1
20230124151513,1
20230125156581,0
20230123148101,1
20230123149949,0
20230123148642,1
20230124155586,0
20230124150335,0
20230123147156,0
20230124154876,1
20230124152829,0
20230122146825,1
20230124154291,1
20230124153017,1
20230123149775,0
20230124153200,1
20230124151513,1
20230124151513,1
20230124153200,1
20230123148950,0
20230124152219,0
20230123149109,1
20230123149526,0
20230120141324,1
20230124153067,0
20230124151738,0
20230124152157,1
20230121143350,0
20230123148369,1
20230120140865,1
20230123149534,0
20230123147609,1
20230120141848,1
20230124155130,1
20230124153163,0
20230123148678,0
20230123149356,1
20230124154137,1
20230124150712,1
20230124154987,1
20230124150335,0
20230120140865,1
20230119138655,0
20230124150724,1
20230123149608,1
20230124153017,1
20230122146896,1
20230123148369,1
20230124154507,1
20230121144033,1
20230125156067,0
20230121143408,1
20230124152674,1
20230123147156,0
20230119140108,1
20230122146771,0
20230121143124,1
20230124155317,1
20230125156067,0
20230125156108,1
20230101969199,1
20230101966403,1
20230101965394,1
20230102972853,0
20230101965190,0
20230101966368,1
20230101963663,1
20230101966020,0
20230102973178,0
20230101970410,1
20230101964271,0
20230101967804,1
20230101969199,1
20230101965509,1
20230102974874,1
20230101963805,1
20230101971988,1
20230101965190,0
20230101964080,0
20230101965509,1
20230101967804,1
20230101966640,0
20230102974992,1
