,scd,product_name,net_order_qty,net_order_amt,gender,age_grp,employee_yn,order_date,prime_yn
50377,20230101969121,비비고 매운왕교자 385gx2번들,2,9.339436945310593,F,4,N,20230101,
50378,20230101964464,4無 김밥단무지 370g,2,8.36287583103188,M,3,Y,20230101,
50379,20230102975432,비비고 도톰동그랑땡 560g,1,8.879472402074802,F,2,Y,20230102,
50380,20230101969554,백설 로제스파게티소스610g,2,8.65084957622891,F,4,N,20230101,
50381,20230103986085,The 더건강한 닭가슴살 통살 1000g(100g*10),2,11.179422814759526,M,2,N,20230103,
50382,20230101967845,고메 순살크리스피 치킨 고추크런치 450g,1,8.56845648535378,M,3,N,20230101,
50383,20230101969084,백설 2배사과식초 1.8L,1,8.183955717304954,F,4,Y,20230101,
50384,20230101970887,비비고 김치 왕교자 420gx2개,1,8.697679732264463,F,3,N,20230101,
50385,20230102975156,고메 소보로 고르곤졸라 시카고 피자 370g,1,8.573573524852344,F,4,N,20230102,
50386,20230101969947,고메 페퍼로니토마토 시카고피자 390g,1,8.564458383883352,M,4,N,20230101,
50387,20230101968095,비비고 왕교자 1.4kgX3개,2,10.797675814502336,M,3,Y,20230101,
50388,20230102975568,(냉동) 비비고 테이블 특설렁탕 700g,1,8.758098072309089,F,3,N,20230102,
50389,20230102977704,백설 유러피안 해바라기유 스프레이 200ml,2,9.317938382574201,M,4,N,20230102,
50390,20230103986027,[2023설사원선물신청] 백설 포도씨유 3호,1,9.659567149523216,M,4,Y,20230103,
50391,20230101969956,비비고 왕교자 라이트 455g*2EA,2,9.388319179336001,F,4,N,20230101,
50392,20230102974166,비비고 남도식 추어탕 460g,2,8.855235623206967,F,4,N,20230102,
50393,20230102973370,비비고 한입떡갈비 282gx2개,1,8.654691704601872,F,3,N,20230102,
50394,20230102973528,고메 바삭쫄깃한 탕수육 450g,1,8.59489469908009,M,4,N,20230102,
50395,20230103986085,비비고 도톰해물완자 795g,4,10.543260327329259,M,2,N,20230103,
50396,20230102974718,[앱전용특가]비비고 돼지고기김치찌개 460gx4개,1,9.566755282109055,M,5,N,20230102,
50397,20230102972998,백설 로제스파게티소스610g,1,8.030409562130485,M,4,N,20230102,
50398,20230101968510,햇반컵반 차돌된찌밥 382g,1,8.591001118560957,M,2,Y,20230101,
50399,20230101968333,햇반 소프트밀 전복삼계죽 420g,1,8.13593277200489,M,3,N,20230101,
50400,20230101971311,고메 바삭쫄깃한 탕수육 450g,2,9.526318313582811,F,4,Y,20230101,
50401,20230101970389,고메 치즈크리스피핫도그 340g,6,10.278355986666824,F,5,N,20230101,
50402,20230101969790,고메 치즈크리스피핫도그 340g,2,9.285169512596832,F,3,N,20230101,
50403,20230101970721,햇반 쿡반 곤드레나물밥 433g,1,8.175829008714597,M,3,N,20230101,
50404,20230101969139,비비고 김치 왕교자 420gx2개,2,9.418492105471156,F,4,N,20230101,
50405,20230102972998,햇반 쿡반 낙지비빔밥 820g,1,8.774931387494947,M,4,N,20230102,
50406,20230101968784,비비고 김치 왕교자 420gx2개,1,8.51959031601596,M,4,N,20230101,
50407,20230102975317,비비고 한입떡갈비 282gx2개,1,8.46821300919452,F,3,N,20230102,
50408,20230101965105,즐거운동행미정당 국물떡볶이401.2g,1,8.254268770090183,M,3,Y,20230101,
50409,20230101971867,햇반 쿡반 소고기버섯주먹밥 500g,1,8.468002947225466,F,4,N,20230101,
50410,20230101971245,비비고 깻잎고기만두400g*2,1,9.103089181229207,M,3,Y,20230101,
50411,20230102977178,비비고 도가니곰탕 460g,3,9.746892220313054,M,3,Y,20230102,
50412,20230102972556,햇반 쿡반 베이컨김치볶음밥 800g,1,9.046644279305394,F,4,Y,20230102,
50413,20230102981033,비비고 파김치400g,1,9.22276289197474,M,5,Y,20230102,
50414,20230102973738,비비고 김치 왕교자 420gx2개,1,9.208438564686587,M,3,Y,20230102,
50415,20230102973836,비비고 남도떡갈비 450g,1,8.46821300919452,F,3,N,20230102,
50416,20230102972998,고메 로제크림치킨 시카고피자 400g,1,8.592300663903043,M,4,N,20230102,
50417,20230101972099,햇반 쿡반 스팸김치주먹밥 500g,2,9.179778066393542,M,3,N,20230101,
50418,20230101971311,고메 크리스피너겟 450g,3,10.202628718076802,F,4,Y,20230101,
50419,20230101968758,비비고 노릇하게 구운 갈치구이 70g,2,9.086702731518004,M,6,Y,20230101,
50420,20230101969790,비비고 김치 왕교자 420gx2개,1,8.697679732264463,F,3,N,20230101,
50421,20230101970783,(냉동) 비비고 테이블 특설렁탕 700g,2,9.631416327598494,M,3,Y,20230101,
50422,20230102972998,(냉동) 비비고 테이블 특설렁탕 700g,1,8.776630098427717,M,4,N,20230102,
50423,20230102979432,[2023설선물세트]최고의선택 특호,66,14.67419802412538,F,5,N,20230102,
50424,20230101968764,고메 바삭쫄깃한 탕수육 450g,3,9.639391789890489,M,3,N,20230101,
50425,20230102980321,두부면 중화짜장면 2인분,2,9.748294663130427,M,3,Y,20230102,
50426,20230102972556,[앱전용특가]햇반 흑미밥 130gx3번들x12개,1,10.286707051696972,F,4,Y,20230102,
50427,20230102973821,백설 명란로제 파스타소스 370g,1,8.259716961021523,F,3,N,20230102,
50428,20230101970522,고메 소보로 고르곤졸라 시카고 피자 370g,1,8.697679732264463,M,4,N,20230101,
50429,20230103988041,비비고 노릇하게 구운 갈치구이 70g,3,9.554213724077707,F,2,Y,20230103,
50430,20230101970721,햇반 쿡반 낙지비빔밥 820g,1,8.774931387494947,M,3,N,20230101,
50431,20230101965197,[식물성] 비비고 플랜테이블 떡갈비 450g,1,8.468002947225466,F,4,N,20230101,
50432,20230101967206,명가 직화돌김 4.5gx16ea,1,8.411165786770708,M,3,Y,20230101,
50433,20230102972572,비비고 남도떡갈비 450g,2,9.161360189754465,M,3,N,20230102,
50434,20230103988200,행복한콩 촌두부 380g,2,9.140454244512016,F,2,Y,20230103,
50435,20230101970529,비비고 깻잎고기만두400g*2,2,9.212737496575905,F,4,N,20230101,
50436,20230101970887,비비고 깻잎고기만두400g*2,1,8.697679732264463,F,3,N,20230101,
50437,20230102972451,비비고 순살 고등어구이 60g,2,9.06820060481506,M,2,Y,20230102,
50438,20230102972395,CJ명가 한식간장김자반 50g*2EA,1,8.234830280442056,F,4,N,20230102,
50439,20230101971736,백설 명란로제 파스타소스 370g,1,8.187021067343505,M,4,N,20230101,
50440,20230103988885,해찬들 새콤달콤 초고추장 1050g,1,8.610319169405722,F,4,N,20230103,
50441,20230103986172,비비고 한입떡갈비 282gx2개,1,8.80086724247048,M,4,Y,20230103,
50442,20230102975010,명가 직화돌김 4.5gx16ea,1,8.411165786770708,M,2,Y,20230102,
50443,20230102976070,비비고 사골시래기된장국 460g,1,8.127699852817772,M,4,Y,20230102,
50444,20230102976159,햇반 소프트밀 전복삼계죽 420g,1,8.035602692918582,F,4,N,20230102,
50445,20230101971245,비비고 수제진한김치만두 400gx2,1,9.103089181229207,M,3,Y,20230101,
50446,20230101967081,[앱전용특가]백설 대왕 납작당면 300gx2개,1,8.263590432617319,F,4,N,20230101,
50447,20230101969019,비비고 수제진한김치만두 400gx2,1,8.526549286340263,M,3,N,20230101,
50448,20230101967845,비비고 갈비탕 400g,2,9.107088742165708,M,3,N,20230101,
50449,20230101970594,비비고 수제진한김치만두 400gx2,1,8.832441791585824,F,3,Y,20230101,
50450,20230102975156,비비고 수제진한김치만두 400gx2,1,8.573573524852344,F,4,N,20230102,
50451,20230101968820,고메 치즈크리스피핫도그 340g,1,8.505120610181969,F,2,N,20230101,
50452,20230101963998,[앱전용특가]햇반 흑미밥 130gx3번들x12개,1,10.286707051696972,M,3,Y,20230101,
50453,20230101969790,고메함박스테이크 540g,1,9.105757331783742,F,3,N,20230101,
50454,20230101964192,[앱전용특가]비비고 한우사골곰탕 500gx10개,1,9.559305672844863,F,4,Y,20230101,
50455,20230101968203,삼호 가쓰오모둠어묵탕413g,1,8.697679732264463,M,4,N,20230101,
50456,20230102972591,고메 크리스피너겟 450g,1,8.641179171197228,M,4,N,20230102,
50457,20230101970900,햇반쿡반 김치치즈주먹밥 500g,1,8.48673398393153,F,3,N,20230101,
50458,20230101971608,비비고 새우왕교자 315gx2번들,2,9.212737496575905,M,5,N,20230101,
50459,20230101969743,명가김 재래김 4gx16ea,1,7.901377353792616,F,4,N,20230101,
50460,20230101967674,[앱전용특가]햇반 작은공기130g*6X2개,1,9.018089684104343,F,4,N,20230101,
50461,20230103988885,[앱전용특가]햇반 작은공기130g*6X2개,1,8.945462952177666,F,4,N,20230103,
50462,20230101967206,햇반 현미귀리곤약밥 150g x24개,1,10.638663998571394,M,3,Y,20230101,
50463,20230102972609,햇반쿡반 김치치즈주먹밥 500g,1,8.592115117933497,F,4,N,20230102,
50464,20230102972861,햇반쿡반 김치치즈주먹밥 500g,3,9.54716968769421,F,4,N,20230102,
50465,20230102973821,백설 포도씨유 900ml,1,9.118334726180159,F,3,N,20230102,
50466,20230101970900,삼호 가쓰오모둠어묵탕413g,2,9.285355075781629,F,3,N,20230101,
50467,20230102982339,CJ명가 한식간장김자반 50g*2EA,2,9.32232887392423,F,4,N,20230102,
50468,20230102978158,더건강한 닭가슴살 직화 스테이크100gX5개+[사은품]갓츄 핫소스 샘플키트,1,9.46148811969999,M,4,Y,20230102,
50469,20230102972609,햇반소프트밀 해물누룽지죽 420g,1,8.098338846189057,F,4,N,20230102,
50470,20230101971519,햇반컵반 돼지고기김찌밥 379g,1,8.080237416216702,F,4,N,20230101,
50471,20230102977704,시저드레싱 235g,2,8.694669696546992,M,4,N,20230102,
50472,20230102974770,비비고 찐만두168g,1,8.30671904320269,M,4,Y,20230102,
50473,20230103988354,햇반 쿡반 베이컨김치볶음밥 800g,1,9.285726098882073,F,3,Y,20230103,
50474,20230101968756,햇반소프트밀 통단팥죽 280g,1,7.584264818389059,M,4,Y,20230101,
50475,20230102974770,고메 바삭튀겨낸통등심돈카츠450g,1,9.10063710688422,M,4,Y,20230102,
50476,20230102975609,백설 명란로제 파스타소스 370g,1,8.61195776786066,M,4,Y,20230102,
50477,20230103986064,백설너비아니560g,1,9.051696278536586,F,2,Y,20230103,
50478,20230103988373,[UPCYCLE]햇반 발아현미밥 210gx24개(1box),1,10.146590581589942,F,5,N,20230103,
50479,20230101967218,비비고 김치 왕교자 420gx2개,1,8.881002624255569,M,4,N,20230101,
50480,20230102972395,하선정 덧장명품액젓 남해안멸치 1Kg,1,8.358666283188,F,4,N,20230102,
50481,20230103986085,비비고 한입떡갈비 282gx2개,4,10.543260327329259,M,2,N,20230103,
50482,20230101970259,고메 바삭쫄깃한 탕수육 450g,1,8.46821300919452,F,4,N,20230101,
50483,20230102979340,[2023설사원선물신청]투썸 스페셜 기프트세트 8호,2,10.83539569530536,F,4,Y,20230102,
50484,20230101971245,비비고 김치 왕교자 420gx2개,1,9.103089181229207,M,3,Y,20230101,
50485,20230102973121,백설 콩기름 3.6L,1,9.623839785112668,F,5,Y,20230102,
50486,20230101971753,고메 바삭쫄깃한 탕수육 450g,1,8.59489469908009,F,4,N,20230101,
50487,20230101969554,햇반 소프트밀 단호박죽 420g,2,8.411832675758411,F,4,N,20230101,
50488,20230102972572,비비고 한입떡갈비 282gx2개,2,9.161360189754465,M,3,N,20230102,
50489,20230102976727,백설 콩기름 1.5L,2,9.45993109330524,M,4,Y,20230102,
50490,20230101970529,비비고 수제진한김치만두 400gx2,1,8.51959031601596,F,4,N,20230101,
50491,20230101968510,비비고 도톰동그랑땡 560g,1,8.879472402074802,M,2,Y,20230101,
50492,20230102976159,삼호 가쓰오모둠어묵탕413g,1,8.6347984334905,F,4,N,20230102,
50493,20230101969554,비비고 육개장 500g,3,9.018574356354229,F,4,N,20230101,
50494,20230102980517,[2023설사원선물신청] 스팸8호,10,12.335569033461384,M,4,Y,20230102,
50495,20230101971736,햇반 솥반 통곡물밥 200g,1,7.6544432264701125,M,4,N,20230101,
50496,20230103987008,비비고 김치 왕교자 420gx2개,1,8.646289764750648,F,4,N,20230103,
50497,20230101964192,[앱전용특가] 고메 함박스테이크 540g,1,8.636042325254618,F,4,Y,20230101,
50498,20230103988288,[2023설임직원캠페인특가]특별한선택 S호x4개,5,13.216192460926855,F,4,N,20230103,
50499,20230102980321,햇반컵반 치킨마요덮밥 233g,8,9.822765447457765,M,3,Y,20230102,
50500,20230102974735,비비고 새우왕교자 315gx2번들,1,8.697679732264463,F,4,N,20230102,
50501,20230103984607,햇반 쿡반 낙지비빔밥 820g,1,8.615226931687603,F,4,N,20230103,
50502,20230103987063,비비고 임연수구이 60g,1,8.035926369891792,F,3,N,20230103,
50503,20230103987063,고메 로제크림치킨 시카고피자 400g,1,8.836228571526014,F,3,N,20230103,
50504,20230101970228,백설 명란로제 파스타소스 370g,2,8.826147399143558,F,4,N,20230101,
50505,20230101968758,더건강한 닭가슴살 직화 스테이크100g,1,8.073714641109857,M,6,Y,20230101,
50506,20230103984988,[2023설선물세트]스팸고급유7호,15,12.328117696991452,M,4,N,20230103,
50507,20230102979264,발사믹드레싱 250gX2개,1,8.592857095337227,F,6,N,20230102,
50508,20230102983790,[2023설사원선물신청] 한뿌리 배도라지50mlx24입,6,11.936780438189984,F,2,Y,20230102,
50509,20230102975568,백설 로제스파게티소스610g,1,8.011686729127847,F,3,N,20230102,
50510,20230101965197,고메 크리스피너겟 450g,1,8.62245370207373,F,4,N,20230101,
50511,20230102976727,백설 콩기름 3.6L,1,9.576024610072503,M,4,Y,20230102,
50512,20230101967845,비비고 도톰동그랑땡 560g,1,8.295798110636145,M,3,N,20230101,
50513,20230101970756,쁘띠첼 요거젤리 딸기90gx3번들x2개,1,8.42463920980563,F,5,Y,20230101,
50514,20230101969448,고메 바삭쫄깃한 탕수육 450g,3,9.693445303141573,F,5,N,20230101,
50515,20230101967081,비비고 도가니곰탕 460g,2,9.161150127785412,F,4,N,20230101,
50516,20230103986939,4無 김밥단무지 370g,1,7.622174594817622,F,2,Y,20230103,
50517,20230102981093,[CJ공식몰_23설선물세트특가]최고의선택 특호x3개,1,11.748677198059127,F,4,N,20230102,
50518,20230102974718,고메 중화게살볶음밥840g,1,9.34731582700326,M,5,N,20230102,
50519,20230102972451,행복한콩 콩비지 320g,1,7.79934339821592,M,2,Y,20230102,
50520,20230103988200,행복한콩 콩비지 320g,2,8.525359754082631,F,2,Y,20230103,
50521,20230103988291,백설 하얀설탕 15kg,10,12.235247879073018,M,3,Y,20230103,
50522,20230101968203,햇반 쿡반 스팸김치주먹밥 500g,1,8.592115117933497,M,4,N,20230101,
50523,20230102974770,비비고 시원바지락칼국수642g (2인분),1,8.888894669371593,M,4,Y,20230102,
50524,20230102974718,비비고 새우왕교자 315gx2번들,1,8.573573524852344,M,5,N,20230102,
50525,20230102980321,햇반소프트밀 닭가슴살 곤약죽 180g,7,9.792164853891862,M,3,Y,20230102,
50526,20230103985604,[2023설사원선물신청] 구증구포 흑삼진 골드스틱10gx30,1,10.686064017922497,F,3,Y,20230103,
50527,20230102974829,백설 포도씨유 900ml,2,10.01332801821566,M,3,Y,20230102,
50528,20230125156546,[UPCYCLE]햇반 210gx24개(1box),1,10.267157970987247,M,3,Y,20230125,
50529,20230122145449,[임직원]비비고 삼치구이 60gx2개,1,8.730367211692958,M,3,Y,20230122,
50530,20230126163255,[300개한정]비비고 언양식바싹불고기 460gX2개,2,9.908524844053396,F,5,N,20230126,
50531,20230126167137,[500개한정] CJ명가 한식간장김자반50gX2개,1,7.892078421248119,M,4,N,20230126,
50532,20230125160753,햇반소프트밀 통단팥죽 280g,3,8.395251520610994,M,5,N,20230125,
50533,20230126164048,[1000개한정]고메 바삭튀겨낸통등심돈카츠450gX2개,1,9.36700218198956,M,5,N,20230126,
50534,20230125157544,[임직원]다담 된장찌개양념 530g,2,9.128370809108931,F,3,Y,20230125,
50535,20230124154528,[임직원]삼호 오색어묵탕365gx2개,1,9.002331708246244,M,4,Y,20230124,
50536,20230126166539,[500개한정]비비고수제진한고기만두400g*2x2개,1,9.470779708034089,F,5,N,20230126,
50537,20230126164636,[600개한정]비비고 육개장 500gX4개,1,9.308917935337176,M,5,N,20230126,
50538,20230126168975,[500개한정]고메 바삭쫄깃한 탕수육 450g+바삭촉촉한 깐풍기 450g,1,9.19624144759668,F,4,N,20230126,
50539,20230126163349,[500개한정]고메 중화짬뽕 652gX2개,1,9.227885551191932,F,4,N,20230126,
50540,20230122145449,[임직원]명가 한달직화구이김박스12EA*4,1,9.873492155000728,M,3,Y,20230122,
50541,20230124154321,햇반쿡반 새우볶음밥 840g,1,9.15704507491796,F,5,N,20230124,
50542,20230126162927,[200개한정]밀당의고수 바삭한 김말이 400gX2개,1,8.718663567048953,F,4,N,20230126,
50543,20230125158592,비비고 순살 고등어구이 60g+한마리고등어구이 140g+순살 삼치구이 60g+노릇하게 구운 갈치구이 70g+[사은품]생선구이 웰컴키트,1,9.588502797556337,M,4,N,20230125,
50544,20230126164380,[300개한정]명가 감태김 4gX12EAx2개,1,8.989070065043654,F,5,N,20230126,
50545,20230126162961,[1000개한정]비비고 왕교자 1.05kgX2개,3,10.595358919592021,M,4,N,20230126,
50546,20230126163984,[500개한정]비비고 갈비탕 400gX3개,1,9.673759873344903,F,4,N,20230126,
50547,20230126169770,리턴업 식물성 알티지오메가3 트리플 60캡슐(1개월),1,10.664270016810953,F,5,N,20230126,
50548,20230126168823,[1000개한정]고메 바삭튀겨낸통등심돈카츠450gX2개,1,9.315690887584008,M,4,N,20230126,
50549,20230124154528,[임직원]리턴업 아이시안 루테인 오메가3(1개월)x3개,1,10.7490553457913,M,4,Y,20230124,
50550,20230124153732,[임직원]더건강한 닭가슴살 비엔나 120gx2개,1,8.509967146324497,M,5,Y,20230124,
50551,20230125156546,CJ제일제당 고메함박스테이크 540gX2개,1,9.48774481001683,M,3,Y,20230125,
50552,20230124151654,햇반 소프트밀 단호박죽 420g,2,8.32457884513685,M,4,N,20230124,
50553,20230125159302,비비고 임연수구이 60g,3,9.043931533642278,F,4,Y,20230125,
50554,20230126162215,햇반소프트밀 닭가슴살 곤약죽 180gx4개,1,9.386056829718001,M,3,N,20230126,
50555,20230125161297,[임직원]더건강한 닭가슴살 직화 통살구이100gx2개+[사은품]갓츄 핫소스 샘플키트,1,8.54849804124465,F,2,Y,20230125,
50556,20230125160598,스팸 클래식200gx3개X2개,1,9.858176329826126,F,2,Y,20230125,
50557,20230125158919,[임직원]비비고 왕교자420gx2개,1,9.009569671513699,M,3,Y,20230125,
50558,20230125159257,[임직원]고메 크리스피너겟 450gx3개,1,9.912695033287042,M,5,Y,20230125,
50559,20230124152722,[임직원]맛밤3+맛군밤3 혼합번들,1,9.099297073182859,M,2,Y,20230124,
