scd,gender,age_grp,weekday,total_qty,total_amt,category_0,category_1,category_2,category_3,event_product,num_category,amt/qty,prime_yn
20230102979139,1,3,1,3,9.400712766959847,0,0,1,0,0,1,3.133570922319949,12.0
20230102979233,0,4,1,6,54.688738273457496,1,1,4,0,0,3,9.114789712242915,12.0
20230102979247,1,5,1,1,11.603679828238691,0,0,0,1,1,1,11.603679828238691,12.0
20230102979274,0,4,1,2,17.663131758242127,0,0,0,2,0,1,8.831565879121063,12.0
20230102979276,0,3,1,11,55.13918622768143,2,3,0,1,0,5,7.714419422233263,12.0
20230102979310,1,5,1,1,10.278046617948409,0,1,0,0,0,1,10.278046617948409,12.0
20230102979340,0,4,1,5,31.359848293758954,0,3,0,0,2,1,6.887890496044896,12.0
20230102979342,1,5,1,8,36.77869981339981,0,2,2,0,0,3,6.13666703546502,12.0
20230102979352,1,3,1,1,10.142268204629737,0,1,0,0,1,1,10.142268204629737,12.0
20230102979367,1,5,1,2,11.471113397155788,0,0,0,1,1,1,5.735556698577894,12.0
20230102979434,1,3,1,2,16.91175034538918,0,2,0,0,0,1,8.45587517269459,12.0
20230102979482,0,5,1,1,8.949624747754216,0,0,1,0,0,1,8.949624747754216,12.0
20230102979557,1,3,1,4,10.489300047824898,0,0,1,0,0,1,2.6223250119562245,12.0
20230102979629,1,4,1,2,18.76009182223068,1,1,0,0,0,2,9.38004591111534,12.0
20230102979669,1,4,1,6,53.29857246081632,3,2,1,0,1,5,8.883095410136054,12.0
20230102979684,1,4,1,2,19.61957507463306,1,1,0,0,0,2,9.80978753731653,12.0
20230102979719,0,3,1,11,98.86219715823472,1,6,2,2,0,7,8.987472468930427,12.0
20230102979746,1,4,1,1,8.319229938632326,1,0,0,0,0,1,8.319229938632326,12.0
20230102979802,0,3,1,22,70.87164897878877,1,2,2,3,0,6,5.078423151215751,12.0
20230102979828,0,3,1,2,10.944241182249897,0,1,0,0,1,1,5.472120591124948,12.0
20230102979841,1,5,1,7,18.906794314689023,0,0,2,0,0,1,3.2399727800527987,12.0
20230102979873,1,4,1,2,10.7211285344439,1,0,0,0,0,1,5.36056426722195,12.0
20230102979878,1,2,1,8,12.254410326392092,0,1,0,0,1,1,1.5318012907990115,12.0
20230102979923,1,5,1,3,24.759930843481264,0,0,1,2,0,2,8.253310281160422,12.0
20230102980051,1,3,1,10,11.757211921477383,0,0,0,1,0,1,1.1757211921477384,12.0
20230102980064,1,3,1,11,46.83849941226818,1,0,1,3,0,3,5.5444839378442365,12.0
20230102980084,1,3,1,1,10.25822061223752,1,0,0,0,1,1,10.25822061223752,12.0
20230102980147,0,4,1,3,11.714371314468302,1,0,0,0,0,1,3.904790438156101,12.0
20230102980170,0,3,1,7,26.722024882242163,1,0,0,2,0,2,6.236059710417898,12.0
20230102980182,1,3,1,1,9.99884318585288,0,1,0,0,0,1,9.99884318585288,12.0
20230102980240,1,5,1,10,12.335569033461384,0,1,0,0,1,1,1.2335569033461384,12.0
20230102980287,0,5,1,2,11.06135882507916,0,0,0,1,0,1,5.53067941253958,12.0
20230102980298,1,6,1,1,9.883947890661512,0,1,0,0,0,1,9.883947890661512,12.0
20230102980303,0,2,1,2,20.78121981435284,0,2,0,0,2,1,10.39060990717642,12.0
20230102980314,0,3,1,11,10.805740210106356,1,0,0,0,0,1,0.9823400191005778,12.0
20230102980321,1,3,1,21,56.87493566659446,2,0,3,1,0,3,5.028949216970895,12.0
20230102980334,1,2,1,7,29.99883027972144,0,0,0,3,0,1,7.214673375718735,12.0
20230102980349,0,3,1,1,10.155840330434325,0,0,0,1,0,1,10.155840330434325,12.0
20230102980406,1,3,1,3,26.38280438344347,0,0,3,0,0,1,8.79426812781449,12.0
20230102980415,1,3,1,4,19.145486205770645,0,0,2,0,0,1,6.372016524051143,12.0
20230102980424,0,5,1,8,34.75150672670093,0,0,0,4,0,1,4.981067081431532,12.0
20230102980437,1,3,1,4,9.801454826970977,0,1,0,0,0,1,2.450363706742744,12.0
20230102980472,0,3,1,2,10.76884282073053,0,1,0,0,1,1,5.384421410365265,12.0
20230102980478,0,3,1,5,30.52160229922702,0,4,0,0,0,1,6.589979863002244,12.0
20230102980501,1,4,1,6,37.07324902823468,2,1,0,1,0,4,6.914187173223305,12.0
20230102980517,1,4,1,10,12.335569033461384,0,1,0,0,1,1,1.2335569033461384,12.0
20230102980537,1,4,1,5,43.55276015545121,0,1,0,4,0,3,8.710552031090241,12.0
20230102980562,1,3,1,27,117.03116303438846,4,3,4,2,0,5,5.040519789761195,12.0
20230102980585,0,4,1,6,44.88326532503783,0,4,1,0,0,3,8.001823598694521,12.0
20230102980586,0,4,1,2,11.000815683693476,1,0,0,0,0,1,5.500407841846738,12.0
20230102980605,0,5,1,3,17.738833478196852,0,0,1,1,0,2,6.59054671636037,12.0
20230102980634,0,5,1,2,21.22882497307951,0,2,0,0,2,1,10.614412486539756,12.0
20230102980644,0,4,1,11,10.75775393342989,0,0,0,1,0,1,0.9779776303118084,12.0
20230102980660,0,3,1,1,8.105609402299896,1,0,0,0,0,1,8.105609402299896,12.0
20230102980729,1,5,1,20,87.16970760503318,0,0,10,0,0,1,4.8921105788719546,12.0
20230102980743,0,4,1,1,8.946374826141717,0,1,0,0,0,1,8.946374826141717,12.0
20230102980757,0,4,1,6,37.52238852071692,0,0,3,1,0,2,6.883999352282654,12.0
20230102980768,1,4,1,7,12.078210864525834,0,1,0,0,1,1,1.725458694932262,12.0
20230102980808,1,3,1,1,9.462731997649378,0,0,0,1,0,1,9.462731997649378,12.0
20230102980866,0,3,1,1,9.84219708409302,1,0,0,0,0,1,9.84219708409302,12.0
20230102980911,1,4,1,2,16.203350168907814,0,0,2,0,0,1,8.101675084453907,12.0
20230102980923,0,3,1,2,14.875590243343863,0,2,0,0,0,1,7.4377951216719325,12.0
20230102980929,0,2,1,2,21.73698962246017,0,2,0,0,2,1,10.868494811230086,12.0
20230102981013,1,5,1,4,34.84304997518903,1,0,3,0,0,2,8.710762493797258,12.0
20230102981033,1,5,1,10,78.98609849633304,6,1,1,1,0,5,8.156567804656277,12.0
20230102981071,1,4,1,2,19.02773702375442,1,1,0,0,0,2,9.51386851187721,12.0
20230102981097,1,3,1,3,26.14474451492005,1,0,1,1,0,3,8.714914838306683,12.0
20230102981127,1,4,1,2,11.49289621199639,0,0,1,0,1,1,5.746448105998195,12.0
20230102981128,0,2,1,26,46.63004062846888,2,0,2,1,0,3,3.2884991468436326,12.0
20230102981129,1,4,1,11,96.08148842553842,5,3,0,3,1,6,8.73468076595804,12.0
20230102981217,1,4,1,1,9.389573832170903,0,0,1,0,1,1,9.389573832170903,12.0
20230102981230,0,3,1,3,21.22994801267521,0,2,0,0,1,1,7.79066362597014,12.0
20230102981330,1,2,1,2,10.228646029257067,0,0,0,1,0,1,5.114323014628534,12.0
20230102981387,0,3,1,1,8.177796683277778,0,0,0,1,0,1,8.177796683277778,12.0
20230102981397,1,4,1,2,11.206631256306466,1,0,0,0,0,1,5.603315628153233,12.0
20230102981420,1,4,1,7,17.611909355788967,0,0,2,0,0,1,3.109420383728155,12.0
20230102981510,0,3,1,1,10.015073648988146,1,0,0,0,0,1,10.015073648988146,12.0
20230102981530,0,2,1,5,41.37460072042731,2,3,0,0,0,3,8.274920144085462,12.0
20230102981573,1,4,1,1,10.30383961125747,0,1,0,0,1,1,10.30383961125747,12.0
20230102981581,1,4,1,6,53.786699193080445,3,2,1,0,0,5,8.964449865513407,12.0
20230102981592,0,5,1,8,10.190506905437813,0,0,1,0,0,1,1.2738133631797266,12.0
20230102981620,0,2,1,3,26.977557908304348,0,2,0,1,0,2,8.992519302768116,12.0
20230102981631,0,3,1,1,8.057694194815587,1,0,0,0,0,1,8.057694194815587,12.0
20230102981634,1,3,1,2,18.059013961493363,0,2,0,0,0,1,9.029506980746682,12.0
20230102981635,0,2,1,1,9.84219708409302,1,0,0,0,0,1,9.84219708409302,12.0
20230102981636,0,3,1,2,18.46721849715722,1,1,0,0,0,2,9.23360924857861,12.0
20230102981688,1,3,1,4,27.858706413182816,0,3,0,0,0,1,7.661519693872534,12.0
20230102981711,0,5,1,2,9.744784861340808,0,1,0,0,0,1,4.872392430670404,12.0
20230102981716,0,3,1,4,27.549654229246844,2,0,0,1,0,3,7.595814590035199,12.0
20230102981734,0,3,1,15,11.090568489191844,1,0,0,0,0,1,0.7393712326127896,12.0
20230102981755,0,2,1,7,61.705642805770616,0,7,0,0,0,2,8.815091829395802,12.0
20230102981792,1,4,1,2,10.73537441400955,0,0,1,0,1,1,5.367687207004775,12.0
20230102981823,1,4,1,5,44.89637982434384,0,3,2,0,0,4,8.979275964868767,12.0
20230102981839,0,3,1,8,30.48002039612791,0,0,0,3,0,1,5.451573876317206,12.0
20230102981865,0,3,1,2,20.87101373435434,0,2,0,0,0,1,10.43550686717717,12.0
20230102981877,1,3,1,2,17.62507525447775,2,0,0,0,0,2,8.812537627238875,12.0
20230102981890,0,5,1,2,17.54497604276119,1,1,0,0,0,2,8.772488021380594,12.0
20230102981902,1,3,1,2,17.641687812251497,2,0,0,0,0,1,8.820843906125749,12.0
20230102981938,0,3,1,3,27.40897209480632,0,2,1,0,0,2,9.136324031602106,12.0
20230102981947,1,3,1,1,8.213652703029998,0,0,0,1,0,1,8.213652703029998,12.0
20230102981958,1,3,1,1,10.38093217876979,0,0,0,1,0,1,10.38093217876979,12.0
20230102981986,1,2,1,7,45.88881529804336,4,1,0,0,0,3,7.92433469068069,12.0
20230102981992,0,4,1,6,22.888472338900776,0,2,0,0,2,1,3.814745389816796,12.0
20230102982006,1,3,1,5,22.88894895470768,0,2,0,0,2,1,4.712080948116133,12.0
20230102982008,1,3,1,6,11.906527146757831,0,1,0,0,1,1,1.9844211911263048,12.0
20230102982027,1,5,1,4,11.44267465975916,0,1,0,0,1,1,2.86066866493979,12.0
20230102982074,1,2,1,2,10.154440804489605,1,0,0,0,0,1,5.077220402244802,12.0
20230102982080,1,4,1,3,22.129071514553253,0,2,0,0,1,1,8.42026836287632,12.0
20230102982097,1,3,1,6,38.482290229832685,0,0,0,4,0,2,7.787680012429258,12.0
20230102982194,1,3,1,2,10.910331714250969,0,1,0,0,1,1,5.455165857125484,12.0
20230102982197,1,2,1,5,20.92331200479542,0,1,1,0,2,2,6.163413697890727,12.0
20230102982247,1,5,1,8,23.312056269308467,0,2,0,0,2,2,3.1091809618460378,12.0
20230102982274,0,2,1,4,28.039589284019,0,3,0,0,0,2,7.690496973515362,12.0
20230102982320,1,3,1,8,45.25206213322302,0,3,1,1,0,5,6.821731378153042,12.0
20230102982359,0,3,1,18,111.4087013285302,2,2,5,4,0,5,7.407351167567711,12.0
20230102982364,1,2,1,6,42.52479488141984,1,1,1,2,0,4,7.61290670754457,12.0
20230102982371,0,3,1,1,10.83561226271281,0,0,0,1,1,1,10.83561226271281,12.0
20230102982395,1,4,1,13,85.33102513948438,0,4,5,1,0,5,7.380714772824315,12.0
20230102982409,0,3,1,3,19.79962000753596,1,1,0,0,0,2,7.508875014322731,12.0
20230102982432,0,5,1,1,10.098272780745283,0,1,0,0,0,1,10.098272780745283,12.0
20230102982470,1,2,1,7,28.7208143104539,1,0,1,1,0,3,6.884767735278179,12.0
20230102982548,1,3,1,1,9.056489647157925,0,1,0,0,0,1,9.056489647157925,12.0
20230102982571,1,4,1,1,10.809748150372926,0,1,0,0,1,1,10.809748150372926,12.0
20230102982590,0,3,1,1,9.45469731968959,0,0,0,1,0,1,9.45469731968959,12.0
20230102982601,1,5,1,1,10.54647237790301,0,1,0,0,1,1,10.54647237790301,12.0
20230102982661,0,3,1,2,10.482429663876848,0,1,0,0,1,1,5.241214831938424,12.0
20230102982664,0,4,1,1,12.080991165908294,0,1,0,0,1,1,12.080991165908294,12.0
20230102982668,0,3,1,3,22.285663672384768,0,0,1,1,2,2,8.543049718698155,12.0
20230102982688,1,2,1,6,18.204228331953303,2,0,0,0,0,1,3.369976038012056,12.0
20230102982715,1,4,1,4,11.17556283206387,0,1,0,0,1,1,2.7938907080159674,12.0
20230102982725,0,3,1,2,18.38636320576629,0,1,1,0,0,2,9.193181602883149,12.0
20230102982740,1,3,1,3,27.575029848553392,1,0,1,1,1,3,9.191676616184465,12.0
20230102982763,0,3,1,10,44.3246447013281,2,0,3,0,0,2,5.553974442063916,12.0
20230102982781,1,4,1,10,37.47620455558175,2,1,0,1,0,3,4.928493361632121,12.0
20230102982796,1,3,1,2,18.39532787894333,1,0,0,1,0,2,9.197663939471663,12.0
20230102982805,1,3,1,2,10.73537441400955,0,0,1,0,1,1,5.367687207004775,12.0
20230102982826,0,5,1,1,10.54647237790301,0,1,0,0,1,1,10.54647237790301,12.0
20230102982831,1,3,1,4,18.18659484289692,1,0,1,0,0,2,5.8373317887052,12.0
20230102982861,0,4,1,8,62.15725819338119,3,2,2,0,0,5,8.183552251815827,12.0
20230102982883,1,2,1,4,11.589654997828902,1,0,0,0,1,1,2.8974137494572254,12.0
20230102982888,1,4,1,6,16.72434652063555,0,1,1,0,0,2,5.016463226321165,12.0
20230102982891,0,3,1,1,8.503702601233739,1,0,0,0,0,1,8.503702601233739,12.0
20230102982907,0,5,1,1,12.080991165908294,0,1,0,0,1,1,12.080991165908294,12.0
20230102982983,1,5,1,13,74.65880412148371,1,6,0,0,7,2,6.51010000915907,12.0
20230102982995,1,3,1,1,10.203369898069226,1,0,0,0,1,1,10.203369898069226,12.0
20230102983036,1,4,1,5,19.34835256483514,0,2,0,0,0,2,4.016050026090173,12.0
20230102983039,0,3,1,2,20.31887676470395,0,2,0,0,2,1,10.159438382351976,12.0
20230102983051,1,4,1,1,9.055205875026193,0,0,1,0,0,1,9.055205875026193,12.0
20230102983059,0,2,1,7,42.766426078593376,2,2,1,0,0,4,6.794987920237359,12.0
20230102983088,1,3,1,1,10.101969490779476,0,1,0,0,0,1,10.101969490779476,12.0
20230102983103,0,3,1,10,32.06467710299478,1,0,2,0,2,2,5.895406182992709,12.0
20230102983131,1,4,1,1,9.99884318585288,0,1,0,0,0,1,9.99884318585288,12.0
20230102983149,1,3,1,4,27.27015658367971,0,3,0,0,0,2,7.492609069378652,12.0
20230102983198,1,3,1,3,17.86805078568927,1,0,1,0,0,2,6.592938346730752,12.0
20230102983207,1,4,1,6,44.60087134551158,2,2,0,1,0,4,8.108353564161737,12.0
20230102983239,1,4,1,1,10.17561172607196,0,0,0,1,0,1,10.17561172607196,12.0
20230102983304,1,4,1,4,36.7612194458829,0,4,0,0,0,2,9.190304861470723,12.0
20230102983312,0,3,1,6,52.01181399744067,4,0,0,2,0,3,8.668635666240112,12.0
20230102983334,1,6,1,10,9.929204031040763,0,0,1,0,0,1,0.9929204031040764,12.0
20230102983340,0,3,1,7,22.034080685973844,0,2,0,0,2,1,3.782561044117855,12.0
20230102983344,1,3,1,8,31.3547321361086,0,2,1,0,3,2,4.290720331711367,12.0
20230102983345,0,3,1,1,10.11662117122102,0,1,0,0,1,1,10.11662117122102,12.0
20230102983347,0,2,1,5,9.793170328225258,0,0,0,1,0,1,1.958634065645052,12.0
20230102983474,1,4,1,21,124.77381312678312,2,2,9,1,0,5,6.6653551558809285,12.0
20230102983481,1,2,1,4,9.570040734716605,0,0,1,0,0,1,2.392510183679151,12.0
20230102983485,1,4,1,7,51.57012389156616,4,1,0,1,0,4,7.843654692015924,12.0
20230102983508,1,3,1,5,9.863498544319764,0,0,1,0,0,1,1.9726997088639528,12.0
20230102983519,1,5,1,1,8.57602797713713,0,1,0,0,0,1,8.57602797713713,12.0
20230102983524,0,4,1,1,10.043032079974024,0,1,0,0,0,1,10.043032079974024,12.0
20230102983540,1,2,1,9,27.939765050962748,0,0,3,0,0,1,3.104418338995861,12.0
20230102983552,0,3,1,8,48.76344951082069,1,3,0,2,0,5,6.803205730673068,12.0
20230102983665,1,3,1,4,28.351444616114307,1,1,1,0,0,3,7.87201825403242,12.0
20230102983724,0,5,1,3,12.537894801551152,0,1,0,0,1,1,4.179298267183717,12.0
20230102983774,1,3,1,1,10.355486312549846,1,0,0,0,0,1,10.355486312549846,12.0
20230102983790,0,2,1,8,22.7831617043948,0,1,0,1,2,2,3.706327019733703,12.0
20230102983796,1,4,1,3,10.587518304449793,1,0,0,0,0,1,3.5291727681499308,12.0
20230103983869,1,3,1,4,11.126806997859353,0,1,0,0,1,1,2.781701749464838,12.0
20230103983877,1,4,1,5,18.29999348261224,0,0,2,0,0,1,3.7956060695478007,12.0
20230103983895,1,2,1,2,18.20366573718644,0,2,0,0,0,1,9.10183286859322,12.0
20230103983899,0,2,1,2,8.750683034784592,1,0,0,0,0,1,4.375341517392296,12.0
20230103983909,0,3,1,1,10.307685191077328,1,0,0,0,0,1,10.307685191077328,12.0
20230103983926,1,3,1,7,51.44045854013751,1,0,5,0,0,2,7.785786340023581,12.0
20230103983966,1,4,1,2,9.179365567676752,0,0,0,1,0,1,4.589682783838376,12.0
20230103983990,1,3,1,1,10.77797664352652,0,0,0,1,1,1,10.77797664352652,12.0
20230103984023,1,2,1,1,9.103089181229208,0,1,0,0,0,1,9.103089181229208,12.0
20230103984154,1,2,1,1,9.915860688599269,0,0,0,1,0,1,9.915860688599269,12.0
20230103984200,1,3,1,6,28.23763875622653,0,3,0,0,0,1,4.706273126037756,12.0
20230103984228,1,3,1,9,11.786754526008304,0,1,0,0,1,1,1.3096393917787004,12.0
20230103984231,0,6,1,4,18.893984546630367,0,2,0,0,0,1,4.723496136657592,12.0
20230103984244,0,3,1,10,12.360196182131917,0,1,0,0,1,1,1.2360196182131915,12.0
20230103984416,0,4,1,4,17.992415517356655,0,0,1,1,0,2,5.96284809943878,12.0
20230103984442,1,4,1,2,11.320565693461432,0,1,0,0,1,1,5.660282846730716,12.0
20230103984457,0,4,1,1,9.911654115202522,0,1,0,0,0,1,9.911654115202522,12.0
20230103984463,1,4,1,3,9.981744050501897,1,0,0,0,1,1,3.3272480168339658,12.0
20230103984540,1,2,1,1,9.448648359810164,1,0,0,0,0,1,9.448648359810164,12.0
20230103984579,0,3,1,1,9.151969458649852,0,1,0,0,0,1,9.151969458649852,12.0
20230103984605,0,3,1,1,9.50383054471094,0,1,0,0,0,1,9.50383054471094,12.0
20230103984720,1,3,1,12,12.54128694842727,0,1,0,0,1,1,1.0451072457022723,12.0
20230103984742,0,5,1,2,17.334334785308016,0,0,1,1,0,2,8.667167392654008,12.0
20230103984841,1,3,1,19,98.18462490334734,3,5,2,1,0,7,6.783338142723625,12.0
20230103984942,1,3,1,1,9.98345333417401,0,1,0,0,0,1,9.98345333417401,12.0
20230103984944,1,3,1,1,9.98345333417401,0,1,0,0,0,1,9.98345333417401,12.0
20230103984993,1,4,1,10,45.46813517182592,5,0,0,0,0,2,5.719416720548305,12.0
20230103985004,0,2,1,1,9.885985277399984,0,1,0,0,1,1,9.885985277399984,12.0
20230103985009,1,2,1,1,8.105609402299896,1,0,0,0,0,1,8.105609402299896,12.0
20230103985022,0,3,1,1,8.325063693631197,0,0,0,1,0,1,8.325063693631197,12.0
20230103985065,1,3,1,3,29.47764274737758,2,0,0,1,0,2,9.825880915792526,12.0
20230103985075,1,5,1,4,18.839418979737104,2,0,0,0,0,1,4.709854744934276,12.0
20230103985116,1,3,1,1,8.71948076085107,0,0,0,1,0,1,8.71948076085107,12.0
20230103985123,1,4,1,10,77.37467987421907,1,5,3,0,0,4,8.108669506718975,12.0
20230103985196,1,5,1,7,18.97741431944398,0,0,0,2,0,1,3.224694388441547,12.0
20230103985238,0,5,1,2,10.46575695936568,0,0,0,1,0,1,5.23287847968284,12.0
20230103985255,1,3,1,1,10.220922583137256,1,0,0,0,1,1,10.220922583137256,12.0
20230103985274,1,3,1,4,35.120015981920446,1,3,0,0,0,3,8.780003995480111,12.0
20230103985365,1,5,1,1,9.052282067317908,0,1,0,0,0,1,9.052282067317908,12.0
20230103985415,1,3,1,4,9.616871578266345,1,0,0,0,0,1,2.404217894566586,12.0
20230103985448,0,3,1,2,11.201783686253297,0,0,0,1,0,1,5.600891843126648,12.0
20230103985451,1,5,1,1,9.449278529189034,0,1,0,0,0,1,9.449278529189034,12.0
20230103985460,0,3,1,4,19.1271332744549,0,0,1,1,0,2,6.253539704958898,12.0
20230103985479,1,3,1,2,8.079308192051961,1,0,0,0,0,1,4.039654096025981,12.0
20230103985521,0,2,1,2,18.88526214947644,1,1,0,0,0,2,9.44263107473822,12.0
20230103985531,1,4,1,1,9.349145334853365,0,0,0,1,0,1,9.349145334853365,12.0
20230103985547,0,2,1,4,8.5657928612523,1,0,0,0,0,1,2.141448215313075,12.0
20230103985604,0,3,1,2,20.705777839426755,0,2,0,0,2,1,10.352888919713378,12.0
20230103985698,1,5,1,2,21.024579812612785,0,0,0,2,0,1,10.512289906306393,12.0
20230103985755,0,3,1,7,42.03024205496253,0,1,2,2,0,3,6.656872161541847,12.0
20230103985781,0,4,1,1,8.997518369733845,0,1,0,0,0,1,8.997518369733845,12.0
20230103985807,1,3,1,1,9.99884318585288,0,1,0,0,0,1,9.99884318585288,12.0
20230103985811,0,3,1,25,19.823035447078936,0,0,0,2,0,1,1.1869564669060189,12.0
20230103985925,1,3,1,40,21.367504708883143,0,0,2,0,0,1,0.5341876177220786,12.0
20230103986027,1,4,1,1,9.659567149523216,0,0,1,0,1,1,9.659567149523216,12.0
20230103986063,0,3,1,5,37.4999696032773,1,0,3,0,1,2,8.10566785030282,12.0
20230103986064,0,2,1,4,27.999849092164204,1,2,0,0,0,3,7.692439091988334,12.0
20230103986108,0,4,1,5,41.96723845429597,1,1,2,1,2,4,8.393447690859194,12.0
20230103986109,0,3,1,3,20.57360500664287,1,0,1,0,2,2,7.698631897445033,12.0
20230103986121,0,2,1,7,11.864982763977746,0,1,0,0,1,1,1.6949975377111066,12.0
20230103986145,1,4,1,5,11.542105554732554,0,1,0,0,0,1,2.3084211109465107,12.0
20230103986146,1,5,1,2,20.63274593372504,0,2,0,0,2,1,10.31637296686252,12.0
20230103986159,1,5,1,13,30.392860885063868,3,0,0,0,1,2,2.4823168995232923,12.0
20230103986171,1,5,1,4,19.4294986047166,0,1,1,0,0,2,4.85737465117915,12.0
20230103986172,1,4,1,7,35.86388790318714,3,1,0,0,0,2,5.583094393207203,12.0
20230103986187,0,4,1,3,20.71901980529897,0,1,1,0,2,2,7.6779727297424465,12.0
20230103986200,0,3,1,1,10.226585030208865,0,0,0,1,0,1,10.226585030208865,12.0
20230103986228,1,4,1,1,10.367158673708657,0,0,1,0,1,1,10.367158673708657,12.0
20230103986285,1,4,1,4,19.47799774208556,0,0,1,1,0,2,6.141865742439914,12.0
20230103986318,0,2,1,3,21.20033993764393,1,1,0,0,2,2,7.85092745892829,12.0
20230103986335,0,5,1,4,36.30957091953159,0,4,0,0,0,1,9.077392729882895,12.0
20230103986339,0,2,1,2,10.809748150372926,0,1,0,0,1,1,5.404874075186463,12.0
20230103986357,1,4,1,25,12.44988511546852,1,0,0,0,1,1,0.4979954046187408,12.0
20230103986369,1,5,1,5,11.517325769414713,0,1,0,0,1,1,2.3034651538829425,12.0
20230103986434,1,4,1,1,8.745602852402946,1,0,0,0,0,1,8.745602852402946,12.0
20230103986456,0,3,1,1,9.448648359810164,1,0,0,0,0,1,9.448648359810164,12.0
20230103986481,0,2,1,10,36.13860079799795,1,3,0,0,0,2,4.596796977185182,12.0
20230103986508,0,3,1,3,10.99735527017348,0,0,0,1,0,1,3.665785090057827,12.0
20230103986523,1,5,1,2,10.815388664108726,0,0,0,1,1,1,5.407694332054363,12.0
20230103986527,1,5,1,1,10.627430633893226,0,1,0,0,1,1,10.627430633893226,12.0
20230103986565,1,4,1,1,10.411629578672915,0,0,1,0,1,1,10.411629578672915,12.0
20230103986570,1,5,1,2,19.159754955730328,0,1,0,1,0,2,9.579877477865164,12.0
20230103986571,1,3,1,22,23.900440122399797,0,2,0,0,2,1,1.7771076243080068,12.0
20230103986658,1,3,1,5,45.17502506119811,3,1,0,1,0,4,9.035005012239624,12.0
20230103986700,0,4,1,2,10.75698756830457,0,1,0,0,1,1,5.378493784152285,12.0
20230103986717,0,2,1,3,10.53847581892254,0,0,1,0,1,1,3.51282527297418,12.0
20230103986723,1,3,1,2,19.821209481432724,0,2,0,0,2,1,9.910604740716362,12.0
20230103986754,1,6,1,5,41.304601836618126,0,0,0,5,0,1,8.260920367323624,12.0
20230103986802,0,2,1,3,11.751446179368653,0,1,0,0,1,1,3.9171487264562175,12.0
20230103986821,1,5,1,8,51.285290719712165,1,4,1,0,0,5,6.987000563359946,12.0
20230103986855,0,2,1,1,10.843475279586862,0,1,0,0,1,1,10.843475279586862,12.0
20230103986867,0,3,1,1,10.750578248609145,1,0,0,0,0,1,10.750578248609145,12.0
20230103986902,0,3,1,6,28.97736988125361,2,0,0,1,0,2,5.756554844460372,12.0
20230103986903,1,4,1,5,18.29999348261224,0,0,2,0,0,1,3.7956060695478007,12.0
20230103986939,0,2,1,3,16.675276190367313,2,0,0,0,0,2,6.074362696296234,12.0
20230103986985,1,3,1,2,11.017333221844828,0,1,0,0,1,1,5.508666610922414,12.0
20230103987220,1,2,1,3,19.752424543122807,0,1,0,1,0,2,7.361559974210545,12.0
20230103987230,1,5,1,3,11.21657930077165,0,0,0,1,0,1,3.738859766923884,12.0
20230103987321,0,3,1,1,10.377109627304575,0,0,1,0,1,1,10.377109627304575,12.0
20230103987323,0,3,1,12,37.78418018549014,2,2,0,0,0,3,5.549072470534428,12.0
20230103987333,0,2,1,1,9.461332526110132,0,0,1,0,1,1,9.461332526110132,12.0
20230103987359,0,3,1,1,9.236884927198297,1,0,0,0,1,1,9.236884927198297,12.0
20230103987375,0,2,1,6,12.401063605424792,0,1,0,0,1,1,2.066843934237465,12.0
