scd,gender,age_grp,weekday,total_qty,total_amt,category_0,category_1,category_2,category_3,event_product,num_category,amt/qty,prime_yn
20230102976261,0,3,1,2,17.1414517084756,0,2,0,0,0,2,8.5707258542378,12.0
20230102976271,1,5,1,2,17.444237086807966,0,2,0,0,0,1,8.722118543403983,12.0
20230102976277,0,4,1,22,13.575587006610046,0,1,0,0,1,1,0.617072136664093,12.0
20230102976295,0,4,1,15,94.25801769176078,0,5,5,1,0,4,7.184089308731638,12.0
20230102976316,0,6,1,9,27.99110241784156,1,0,0,2,0,2,4.978886132612601,12.0
20230102976319,0,3,1,3,24.496750287128105,1,0,2,0,0,2,8.165583429042702,12.0
20230102976328,0,4,1,12,9.949368727792317,0,1,0,0,0,1,0.8291140606493598,12.0
20230102976329,0,3,1,1,9.317489287493226,1,0,0,0,1,1,9.317489287493226,12.0
20230102976330,0,5,1,1,8.979164648964709,0,1,0,0,0,1,8.979164648964709,12.0
20230102976331,0,4,1,7,59.13230607552576,0,6,1,0,0,4,8.44747229650368,12.0
20230102976377,0,5,1,1,9.592059086354348,0,0,0,1,1,1,9.592059086354348,12.0
20230102976394,1,5,1,3,11.954497468971676,0,1,0,0,1,1,3.984832489657226,12.0
20230102976403,0,5,1,4,17.92599393607176,1,0,0,1,0,2,6.026525320065862,12.0
20230102976440,0,5,1,18,63.97682162897937,4,2,1,0,0,5,5.348373361345954,12.0
20230102976510,0,5,1,2,17.176897308505755,1,0,1,0,0,2,8.588448654252877,12.0
20230102976514,1,2,1,4,32.76162909311182,3,1,0,0,0,2,8.190407273277955,12.0
20230102976528,0,4,1,4,26.01548694189488,1,1,0,1,0,3,7.119213832700957,12.0
20230102976529,0,3,1,17,26.63573579983106,0,2,0,1,0,2,3.476018452643484,12.0
20230102976536,0,4,1,5,26.22103319631311,0,2,1,0,0,2,6.777969021268593,12.0
20230102976549,0,4,1,1,8.695171998776056,0,1,0,0,0,1,8.695171998776056,12.0
20230102976553,0,4,1,23,101.50621352289986,3,9,0,0,0,4,6.240892600612835,12.0
20230102976564,0,4,1,2,9.303739636234733,0,1,0,0,0,1,4.651869818117366,12.0
20230102976570,1,4,1,16,42.325713678174274,1,0,4,0,0,2,6.756689474811116,12.0
20230102976573,1,4,1,19,111.10376389071938,2,6,3,2,0,6,6.798724790975763,12.0
20230102976611,0,3,1,5,25.143412826717025,0,0,3,0,0,1,6.522720757565256,12.0
20230102976618,1,3,1,4,34.19003991827093,0,2,2,0,0,2,8.547509979567732,12.0
20230102976619,0,3,1,7,48.846610649953824,2,3,1,0,0,4,7.450600319291907,12.0
20230102976622,0,4,1,11,52.7182023226855,2,2,2,0,0,4,6.122696491161368,12.0
20230102976632,0,4,1,8,13.778341259220886,0,1,0,0,1,1,1.7222926574026107,12.0
20230102976637,0,3,1,13,103.35752714348926,0,10,1,1,0,5,8.226237467133204,12.0
20230102976654,0,3,1,6,49.14159628931694,1,3,2,0,0,5,8.19026604821949,12.0
20230102976658,0,4,1,13,78.86419623027054,0,5,4,0,0,3,7.343136930541482,12.0
20230102976674,0,3,1,5,18.262516366673974,0,1,1,0,0,2,3.813387576042367,12.0
20230102976713,0,3,1,5,33.42219121802512,1,1,2,0,0,3,7.366220590876194,12.0
20230102976719,0,4,1,3,24.03982583745957,2,1,0,0,0,2,8.01327527915319,12.0
20230102976730,1,4,1,4,33.62433418032988,0,2,2,0,0,3,8.40608354508247,12.0
20230102976763,1,3,1,1,8.39638057119949,0,0,1,0,0,1,8.39638057119949,12.0
20230102976765,0,6,1,2,11.18881451190476,1,0,0,0,0,1,5.59440725595238,12.0
20230102976767,0,4,1,15,13.476922484538218,0,1,0,0,1,1,0.8984614989692145,12.0
20230102976769,1,3,1,5,41.94455601881201,1,4,0,0,0,3,8.388911203762401,12.0
20230102976790,0,5,1,8,51.3919299383612,1,4,0,1,0,5,7.066190891905275,12.0
20230102976830,0,5,1,2,19.22671673630343,0,1,1,0,0,2,9.613358368151715,12.0
20230102976849,1,6,1,3,16.841713547936745,0,0,0,2,0,1,6.173246386261657,12.0
20230102976861,1,4,1,2,10.389979499286666,0,0,0,1,0,1,5.194989749643333,12.0
20230102976882,1,3,1,4,8.121777419161074,1,0,0,0,0,1,2.0304443547902684,12.0
20230102976884,0,4,1,1,8.573573524852344,0,1,0,0,0,1,8.573573524852344,12.0
20230102976891,0,5,1,51,199.58107363837863,7,8,7,1,1,5,6.019454541537133,12.0
20230102976904,1,4,1,8,42.33632431549477,0,5,0,0,0,1,5.974136545572006,12.0
20230102976906,0,3,1,6,50.96248293129484,0,3,3,0,0,3,8.493747155215807,12.0
20230102976910,0,3,1,7,49.9703724756854,1,2,2,1,0,5,7.558906948696106,12.0
20230102976919,0,6,1,3,10.71310579738316,0,0,1,0,0,1,3.5710352657943862,12.0
20230102976939,0,3,1,3,26.02053883701357,0,0,3,0,0,1,8.673512945671192,12.0
20230102976941,0,4,1,6,13.613001395779582,0,1,0,0,1,1,2.268833565963264,12.0
20230102976949,1,3,1,13,87.36023727320455,2,3,5,0,0,5,7.383132534239408,12.0
20230102976969,0,4,1,4,9.059168584174444,0,0,1,0,0,1,2.264792146043611,12.0
20230102976974,0,5,1,6,42.085337883385705,4,1,0,0,0,2,7.495524835574668,12.0
20230102977111,1,5,1,1,10.460843646427818,1,0,0,0,0,1,10.460843646427818,12.0
20230102977112,0,3,1,7,25.934157692472247,1,1,1,0,0,3,4.822617015443477,12.0
20230102977141,0,3,1,6,47.465333431762666,3,1,0,1,0,4,8.566906319761161,12.0
20230102977224,0,5,1,7,18.01237626865364,1,0,1,0,0,2,3.220238977199826,12.0
20230102977259,1,6,1,1,10.139231385826076,0,0,0,1,0,1,10.139231385826076,12.0
20230102977301,0,3,1,2,17.30132245755408,1,1,0,0,0,2,8.65066122877704,12.0
20230102977333,0,4,1,12,46.102720989568674,0,3,0,2,0,3,5.382075193711257,12.0
20230102977350,0,4,1,4,22.947225446704778,0,3,0,0,0,2,6.083951245077008,12.0
20230102977352,0,4,1,10,10.147883659883789,0,0,1,0,0,1,1.014788365988379,12.0
20230102977355,1,3,1,1,11.659352105346109,0,1,0,0,1,1,11.659352105346109,12.0
20230102977368,0,3,1,5,35.422810823761324,1,3,0,0,0,3,7.688922954861279,12.0
20230102977385,0,4,1,2,18.513643443306496,1,1,0,0,0,2,9.256821721653248,12.0
20230102977476,0,3,1,5,18.219736944534056,1,1,0,0,0,2,5.606066590549766,12.0
20230102977479,1,3,1,1,9.902887372464097,0,0,1,0,1,1,9.902887372464097,12.0
20230102977566,0,3,1,9,26.12385048643687,2,1,0,0,0,2,4.297379043979677,12.0
20230102977567,0,4,1,2,17.833555008588192,0,1,0,1,0,2,8.916777504294096,12.0
20230102977639,0,3,1,1,9.75272280064639,0,1,0,0,1,1,9.75272280064639,12.0
20230102977668,0,4,1,3,9.435162513668947,1,0,0,0,0,1,3.1450541712229825,12.0
20230102977704,1,4,1,6,36.58098932803435,2,0,0,2,1,3,6.893671322118439,12.0
20230102977806,0,3,1,8,50.97907663484934,3,3,0,0,0,3,7.003080082664091,12.0
20230102977821,1,3,1,20,11.027783832135368,0,0,1,0,0,1,0.5513891916067684,12.0
20230102977875,0,5,1,8,29.211527858151648,2,0,1,0,0,2,5.099191076759656,12.0
20230102977909,1,3,1,10,53.07885081689344,2,1,1,2,0,4,6.293498785065924,12.0
20230102977960,1,4,1,18,111.89343465370024,4,3,6,0,0,5,6.930665438361775,12.0
20230102977981,1,5,1,2,19.9340397419814,2,0,0,0,2,2,9.9670198709907,12.0
20230102977982,1,3,1,5,42.09119354404266,0,3,1,1,0,4,8.418238708808532,12.0
20230102977986,1,4,1,8,10.328003371335091,1,0,0,0,0,1,1.2910004214168864,12.0
20230102977999,0,3,1,4,25.503640375082234,2,1,0,0,0,3,7.012753669101034,12.0
20230102978001,1,4,1,1,8.746557354543503,0,1,0,0,0,1,8.746557354543503,12.0
20230102978018,0,3,1,1,7.896924656268864,1,0,0,0,0,1,7.896924656268864,12.0
20230102978028,0,4,1,25,166.64800631622515,5,5,9,1,0,7,7.406298389946684,12.0
20230102978029,1,6,1,2,9.03491498187007,1,0,0,0,0,1,4.517457490935035,12.0
20230102978042,1,3,1,2,17.153446575909342,1,0,0,1,1,2,8.576723287954671,12.0
20230102978049,0,4,1,2,16.52363115658852,0,2,0,0,0,2,8.26181557829426,12.0
20230102978062,0,4,1,1,9.35018926709258,0,0,1,0,0,1,9.35018926709258,12.0
20230102978072,0,3,1,8,42.10371869824588,1,1,3,0,0,3,6.940292909042967,12.0
20230102978079,0,4,1,5,8.904901577935142,0,1,0,0,0,1,1.7809803155870283,12.0
20230102978094,1,5,1,1,8.532278828834277,0,0,1,0,0,1,8.532278828834277,12.0
20230102978100,1,6,1,1,9.893487720457795,0,1,0,0,0,1,9.893487720457795,12.0
20230102978131,0,4,1,4,25.252423790186903,1,2,0,0,0,2,6.519227900230969,12.0
20230102978146,0,4,1,1,9.469700127423376,1,0,0,0,1,1,9.469700127423376,12.0
20230102978162,0,4,1,20,61.11013489209387,0,3,3,1,0,4,5.7134491854438965,12.0
20230102978235,0,4,1,30,21.95969942993728,2,0,0,0,0,1,0.8144811175216614,12.0
20230102978251,0,4,1,2,10.357774570341576,1,0,0,0,0,1,5.178887285170788,12.0
20230102978315,0,4,1,4,26.905584640538443,0,2,1,0,0,3,7.514683463318826,12.0
20230102978347,0,3,1,3,16.693007624897998,0,0,2,0,0,1,6.173255429644017,12.0
20230102978471,1,6,1,11,52.81348406586408,5,0,1,0,0,2,5.980528159702431,12.0
20230102978472,1,4,1,8,68.59061605379796,0,5,3,0,0,3,8.573827006724745,12.0
20230102978490,0,5,1,2,10.818056803511944,0,1,0,0,0,1,5.409028401755972,12.0
20230102978502,0,4,1,2,16.41065331835685,0,0,2,0,0,1,8.205326659178425,12.0
20230102978518,0,4,1,3,17.21083211070492,1,0,0,1,0,2,6.431455719641489,12.0
20230102978522,0,4,1,12,59.2439881198535,0,4,0,3,1,3,6.149293836692165,12.0
20230102978539,0,3,1,2,17.579790043806206,1,0,0,1,1,2,8.789895021903103,12.0
20230102978564,0,5,1,2,9.634169164101303,0,0,1,0,0,1,4.817084582050652,12.0
20230102978618,0,6,1,6,19.671397411630156,1,0,0,1,0,2,3.5593902517175966,12.0
20230102978641,1,5,1,3,12.685385930143331,0,1,0,0,1,1,4.228461976714444,12.0
20230102978693,0,4,1,22,52.03288817747756,2,3,1,0,0,3,3.300821330792488,12.0
20230102978750,1,4,1,18,73.71156389549995,7,0,1,0,0,3,4.312243943871069,12.0
20230102978762,0,4,1,2,17.750853292546033,0,2,0,0,0,2,8.875426646273016,12.0
20230102978788,1,3,1,44,14.268733551593806,0,1,0,0,1,1,0.3242893988998592,12.0
20230102978790,0,4,1,8,27.42674197106724,3,0,0,0,0,1,3.5492627264604604,12.0
20230102978802,0,5,1,2,16.861696468492173,0,1,1,0,0,2,8.430848234246087,12.0
20230102978805,0,4,1,2,11.445513486070972,0,1,0,0,1,1,5.722756743035486,12.0
20230102978873,1,6,1,1,9.664659134301736,1,0,0,0,0,1,9.664659134301736,12.0
20230102978969,0,4,1,9,49.8604592224398,3,0,3,0,0,2,6.142579821578681,12.0
20230102978981,0,2,1,2,16.99971663271964,2,0,0,0,0,1,8.49985831635982,12.0
20230102978985,1,4,1,1,11.762539559613977,0,1,0,0,1,1,11.762539559613977,12.0
20230102979025,0,4,1,10,10.106673264509393,0,0,1,0,0,1,1.0106673264509394,12.0
20230102979068,0,5,1,2,15.740534092421402,0,2,0,0,0,2,7.870267046210701,12.0
20230102979092,0,4,1,14,27.47624477246561,2,0,0,1,0,2,3.316336587869312,12.0
20230102979132,0,4,1,5,34.89921926826806,1,2,0,1,0,3,7.502727364076122,12.0
20230102979142,0,4,1,3,8.725832056527565,1,0,0,0,0,1,2.9086106855091884,12.0
20230102979211,0,4,1,2,17.23588638523364,1,1,0,0,0,2,8.61794319261682,12.0
20230102979245,0,5,1,9,35.82821101952284,0,0,4,0,0,1,4.0824403351040575,12.0
20230102979264,0,6,1,1,8.592857095337227,0,0,1,0,0,1,8.592857095337227,12.0
20230102979388,0,2,1,1,9.198369000194964,0,1,0,0,0,1,9.198369000194964,12.0
20230102979432,0,5,1,66,14.67419802412538,0,1,0,0,1,1,0.2223363336988693,12.0
20230102979449,1,5,1,9,56.4972789601332,0,4,0,2,0,4,7.03545028931991,12.0
20230102979469,1,4,1,4,26.294971095436523,2,1,0,0,0,3,7.264028164106357,12.0
20230102979496,0,4,1,1,10.379255784486716,1,0,0,0,0,1,10.379255784486716,12.0
20230102979531,1,2,1,1,10.060534035475412,0,0,0,1,0,1,10.060534035475412,12.0
20230102979545,0,4,1,2,17.940141052826533,0,1,0,1,0,2,8.970070526413267,12.0
20230102979552,0,4,1,6,40.57683108759504,2,0,3,0,0,3,7.268776227816138,12.0
20230102979560,1,5,1,12,50.14090004739887,6,0,0,0,0,1,5.160232414190901,12.0
20230102979570,1,5,1,2,9.288041879640035,0,0,1,0,0,1,4.644020939820018,12.0
20230102979619,0,5,1,2,9.030376034755909,1,0,0,0,0,1,4.515188017377954,12.0
20230102979656,0,4,1,6,40.28730527109204,0,1,2,2,0,3,7.214931336547238,12.0
20230102979743,0,3,1,3,16.29030146571943,1,0,1,0,0,2,5.864527662508969,12.0
20230102979760,0,5,1,2,16.91407239702213,0,2,0,0,0,2,8.457036198511066,12.0
20230102979789,1,5,1,4,27.5500140101351,1,1,0,1,0,3,7.745842872780088,12.0
20230102979809,0,4,1,4,25.482195411537333,0,3,0,0,0,1,7.040546279218663,12.0
20230102979837,1,4,1,8,35.86240304513724,4,0,0,0,0,1,4.482800380642155,12.0
20230102979855,0,4,1,10,10.810414581457318,0,1,0,0,0,1,1.0810414581457315,12.0
20230102979895,1,5,1,3,10.491051970521008,1,0,0,0,0,1,3.4970173235070026,12.0
20230102979935,1,5,1,1,10.495681159256453,1,0,0,0,0,1,10.495681159256453,12.0
20230102979939,1,3,1,8,10.527204265878074,0,1,0,0,0,1,1.3159005332347593,12.0
20230102979949,0,5,1,6,19.386570535608808,1,0,1,0,1,2,3.6372183499652015,12.0
20230102979976,1,4,1,1,9.5307558140446,0,0,0,1,0,1,9.5307558140446,12.0
20230102980031,0,5,1,10,62.07044637906685,3,2,2,0,0,3,6.934406801590677,12.0
20230102980080,0,4,1,1,8.74623928838306,0,0,1,0,0,1,8.74623928838306,12.0
20230102980083,1,4,1,20,100.8828087892204,4,5,3,0,1,6,6.612645533986758,12.0
20230102980257,0,2,1,10,42.44944215766876,3,0,2,0,0,3,4.736493807445159,12.0
20230102980273,0,3,1,6,26.63276890343224,1,2,0,0,0,2,4.438794817238707,12.0
20230102980296,0,3,1,8,51.47132735056682,0,4,2,0,0,3,7.562662929017658,12.0
20230102980306,1,2,1,2,9.795958019593462,1,0,0,0,0,1,4.897979009796731,12.0
20230102980313,1,6,1,8,45.29170274734438,0,1,2,2,0,4,6.316400067662345,12.0
20230102980326,0,4,1,8,42.81752426417398,0,5,0,0,0,2,6.4861978503433,12.0
20230102980356,0,3,1,3,18.71072617896147,0,1,0,1,0,2,7.034024320535328,12.0
20230102980357,0,5,1,3,27.250525585010568,0,2,1,0,0,2,9.083508528336855,12.0
20230102980388,0,4,1,5,27.71288042714043,0,2,0,1,0,3,6.068426693234149,12.0
20230102980399,1,3,1,11,10.851645100748655,0,1,0,0,0,1,0.9865131909771504,12.0
20230102980518,1,4,1,5,42.50457339137823,2,2,0,1,0,4,8.500914678275645,12.0
20230102980541,1,5,1,5,10.351884428027804,0,1,0,0,0,1,2.070376885605561,12.0
20230102980545,0,4,1,1,9.257319373170178,0,1,0,0,0,1,9.257319373170178,12.0
20230102980568,0,3,1,10,10.522072811769169,0,0,1,0,0,1,1.052207281176917,12.0
20230102980601,1,3,1,1,8.697679732264463,0,0,1,0,0,1,8.697679732264463,12.0
20230102980624,0,4,1,21,60.05491892431824,2,2,3,0,0,3,4.698064405912775,12.0
20230102980632,1,4,1,2,17.94594222679598,1,0,1,0,0,2,8.97297111339799,12.0
20230102980636,1,2,1,5,33.341135771798,0,4,0,0,0,2,7.3204708095011135,12.0
20230102980693,0,4,1,2,8.398860004454372,0,0,0,1,0,1,4.199430002227186,12.0
20230102980712,1,4,1,16,60.95450582365393,6,0,1,0,0,2,4.06449356767936,12.0
20230102980763,1,5,1,1,9.566755282109057,1,0,0,0,1,1,9.566755282109057,12.0
20230102980776,1,4,1,2,17.54118865978229,0,2,0,0,0,1,8.770594329891145,12.0
20230102980787,1,4,1,6,38.982436073533776,2,1,2,0,0,3,6.963569670499015,12.0
20230102980801,0,2,1,8,24.17055402214513,1,0,1,1,0,3,4.46059742698537,12.0
20230102980833,0,2,1,1,8.804175018753625,0,0,0,1,0,1,8.804175018753625,12.0
20230102980845,0,4,1,11,89.04870489687625,5,3,2,1,0,5,8.095336808806932,12.0
20230102980888,0,3,1,6,42.04950052794227,2,3,0,0,0,3,7.546136171139244,12.0
20230102980987,1,3,1,5,41.27630809416544,0,0,5,0,0,1,8.255261618833089,12.0
20230102981039,0,4,1,7,34.48183408346333,0,3,1,0,0,3,6.873496670961265,12.0
20230102981063,1,6,1,2,9.26539657772426,0,1,0,0,0,1,4.63269828886213,12.0
20230102981083,0,6,1,17,43.8142727878191,0,0,4,1,0,2,4.968856310712425,12.0
20230102981093,0,4,1,1,11.748677198059127,0,1,0,0,1,1,11.748677198059127,12.0
20230102981094,1,3,1,11,10.851645100748655,0,1,0,0,0,1,0.9865131909771504,12.0
20230102981134,0,3,1,4,33.21986457264967,1,2,0,1,0,4,8.304966143162417,12.0
20230102981144,1,5,1,7,18.514239390717883,0,0,2,0,0,1,2.6939998679702795,12.0
20230102981156,0,5,1,20,29.30350130323548,1,1,1,0,0,3,2.1871346127755693,12.0
20230102981335,0,3,1,1,8.51959031601596,0,1,0,0,0,1,8.51959031601596,12.0
20230102981342,1,3,1,7,50.62493227273308,2,3,1,0,0,5,7.663539212003973,12.0
20230102981396,0,5,1,2,8.667335849845957,1,0,0,0,0,1,4.333667924922978,12.0
20230102981398,0,2,1,7,45.5974785557328,1,1,2,1,0,4,7.310326987368555,12.0
20230102981425,1,4,1,3,25.30506375787158,2,1,0,0,0,2,8.43502125262386,12.0
20230102981469,0,3,1,1,9.718121365555948,0,0,0,1,0,1,9.718121365555948,12.0
20230102981479,0,4,1,1,10.460843646427818,1,0,0,0,0,1,10.460843646427818,12.0
20230102981483,1,4,1,3,18.48448359455071,1,1,0,0,0,2,6.878684976168283,12.0
20230102981498,0,3,1,5,26.04317656387261,3,0,0,0,0,2,5.763525382411896,12.0
20230102981638,1,5,1,4,13.157771060960416,0,1,0,0,1,1,3.289442765240104,12.0
20230102981684,0,4,1,3,8.99528899055931,0,0,1,0,0,1,2.99842966351977,12.0
20230102981718,0,3,1,9,66.02632691525118,2,4,2,0,0,4,7.783547796580452,12.0
20230102981757,0,5,1,6,33.833446388151415,0,3,1,0,0,3,7.068365168372782,12.0
20230102981770,0,4,1,13,41.600348828842016,1,0,2,2,0,3,4.764168690726406,12.0
20230102981795,1,4,1,2,9.70216664573239,0,1,0,0,0,1,4.851083322866195,12.0
20230102981819,0,3,1,3,25.7830131120013,0,2,1,0,0,3,8.594337704000433,12.0
20230102981824,0,4,1,1,8.052614818815567,0,1,0,0,0,1,8.052614818815567,12.0
20230102981927,0,2,1,1,9.018089684104345,1,0,0,0,1,1,9.018089684104345,12.0
20230102981945,1,6,1,1,10.678491179565906,0,0,1,0,1,1,10.678491179565906,12.0
20230102981960,0,4,1,3,17.77147144090346,0,1,1,0,0,2,6.591591534995888,12.0
20230102981977,0,3,1,3,27.17467238530585,1,1,1,0,1,3,9.058224128435285,12.0
20230102982032,0,4,1,10,35.21570369567516,0,2,0,2,0,3,5.5794710431073415,12.0
20230102982043,0,5,1,2,9.470240063415512,0,0,0,1,0,1,4.735120031707756,12.0
20230102982057,0,4,1,5,41.79070734015287,0,2,3,0,0,2,8.358141468030574,12.0
20230102982084,0,3,1,1,9.34975442775886,1,0,0,0,0,1,9.34975442775886,12.0
20230102982252,0,4,1,6,9.144307401371744,0,1,0,0,0,1,1.5240512335619574,12.0
20230102982283,0,6,1,2,18.58407308491528,1,1,0,0,1,2,9.29203654245764,12.0
20230102982315,0,4,1,4,28.193638833098333,0,2,0,1,0,2,7.629501877978274,12.0
20230102982339,0,4,1,7,26.94483653233709,2,0,1,0,0,2,5.119034910372414,12.0
20230102982353,0,4,1,2,9.318656515459642,0,1,0,0,0,1,4.659328257729821,12.0
20230102982421,1,4,1,2,18.73790336847916,0,1,0,1,0,2,9.36895168423958,12.0
20230102982501,0,5,1,1,9.85644835453034,0,0,1,0,0,1,9.85644835453034,12.0
20230102982528,0,4,1,3,23.875078783834308,0,0,3,0,0,1,7.958359594611436,12.0
20230102982574,0,4,1,14,61.59178176757254,3,2,0,2,0,6,6.120718435688096,12.0
20230102982600,0,5,1,26,28.88686150807967,2,0,1,0,0,3,2.201431150393485,12.0
20230102982625,0,3,1,9,46.76899888650435,2,2,1,0,0,4,7.703935933750143,12.0
20230102982632,0,5,1,7,48.9860291951204,1,2,2,1,0,4,7.468725414843039,12.0
20230102982683,1,4,1,10,11.228278781061968,0,0,0,1,0,1,1.1228278781061969,12.0
20230102982708,0,4,1,1,9.3910773406399,0,0,1,0,0,1,9.3910773406399,12.0
20230102982723,0,3,1,7,26.79522952313188,2,1,0,0,0,2,5.223220413920342,12.0
20230102982749,0,4,1,1,10.12362659483004,0,1,0,0,0,1,10.12362659483004,12.0
20230102982794,1,3,1,2,11.15540730848484,0,1,0,0,1,1,5.57770365424242,12.0
20230102982803,0,2,1,1,9.63501969900815,0,0,0,1,0,1,9.63501969900815,12.0
20230102982807,1,3,1,18,34.27137303622866,1,2,1,0,0,4,3.731577950783359,12.0
20230102982835,0,3,1,5,43.82007388458786,1,4,0,0,0,3,8.764014776917573,12.0
20230102982856,0,4,1,3,26.08207371679874,0,2,1,0,0,3,8.694024572266246,12.0
20230102982862,0,4,1,14,61.67667874033948,0,4,3,0,0,3,5.291924064681946,12.0
20230102982933,0,4,1,18,108.15196376579962,3,5,4,1,0,5,7.147839271221788,12.0
20230102982950,1,3,1,1,11.748677198059127,0,1,0,0,1,1,11.748677198059127,12.0
20230102983068,0,3,1,2,17.070633448305458,0,1,1,0,0,2,8.535316724152729,12.0
20230102983095,1,3,1,2,19.766948640388375,2,0,0,0,0,2,9.883474320194187,12.0
20230102983097,1,6,1,10,38.42475048247287,0,3,1,0,0,3,5.194032414052738,12.0
20230102983153,1,3,1,6,28.82152965031297,2,0,1,0,2,3,7.221457475088928,12.0
20230102983158,0,4,1,4,25.93574523588159,0,3,0,0,0,2,7.097689232663591,12.0
20230102983181,0,4,1,2,8.568836424568076,1,0,0,0,0,1,4.284418212284038,12.0
20230102983246,1,2,1,1,8.0959035329611,0,1,0,0,0,1,8.0959035329611,12.0
20230102983257,0,3,1,11,66.24831756216439,3,3,2,0,0,4,6.977873146469921,12.0
20230102983303,0,3,1,2,17.188464934344264,1,1,0,0,0,2,8.594232467172132,12.0
20230102983306,1,5,1,1,9.3910773406399,1,0,0,0,0,1,9.3910773406399,12.0
20230102983321,0,4,1,3,16.011984853909787,0,0,2,0,0,1,5.932667587277064,12.0
20230102983378,0,4,1,12,24.99326715518694,2,0,0,1,0,2,5.6472156689298165,12.0
20230102983426,1,3,1,7,58.2462468684908,1,5,1,0,0,4,8.3208924097844,12.0
20230102983431,1,4,1,5,11.313205428599607,0,0,1,0,1,1,2.2626410857199213,12.0
20230102983447,0,3,1,2,23.285686816136376,0,2,0,0,2,1,11.642843408068188,12.0
20230102983509,1,3,1,1,9.59430941973946,1,0,0,0,0,1,9.59430941973946,12.0
20230102983639,0,5,1,3,25.074752432260528,0,2,1,0,0,3,8.358250810753509,12.0
20230102983652,1,4,1,5,35.341321861762395,0,2,2,0,0,3,7.683402039062507,12.0
20230102983684,0,4,1,1,8.000014093678072,1,0,0,0,0,1,8.000014093678072,12.0
20230102983688,0,3,1,3,16.757705072835712,0,0,2,0,0,1,6.197516305190053,12.0
20230102983693,0,4,1,1,8.27308133366583,0,0,0,1,0,1,8.27308133366583,12.0
20230102983752,0,3,1,5,28.39252856402289,1,2,0,0,0,2,6.294744686108106,12.0
20230102983760,0,5,1,10,67.29092819532174,4,1,3,0,0,4,7.291291507057117,12.0
20230102983792,1,5,1,2,18.13465354144767,0,1,0,1,0,2,9.067326770723836,12.0
20230102983797,0,4,1,3,25.48555138313077,0,0,0,3,0,1,8.495183794376922,12.0
20230102983803,0,2,1,3,25.40242593761472,1,1,0,1,0,3,8.46747531253824,12.0
20230102983823,0,4,1,5,35.13619150815677,0,2,1,1,0,3,7.5192381324024495,12.0
20230102983832,0,4,1,9,38.31913766891082,0,4,0,0,0,3,5.428590019550137,12.0
20230103983934,0,2,1,3,25.543061060112585,0,0,3,0,0,1,8.514353686704196,12.0
20230103983953,0,5,1,3,10.438664267165947,0,0,1,0,0,1,3.4795547557219826,12.0
20230103983986,0,4,1,2,8.669914278433902,0,0,1,0,0,1,4.334957139216951,12.0
20230103984003,1,4,1,17,77.77148939357059,2,2,4,1,0,5,6.934222423907392,12.0
20230103984041,0,2,1,5,24.852062097085994,1,1,0,1,0,3,6.285095145626187,12.0
20230103984053,1,4,1,4,11.039283223998446,0,1,0,0,0,1,2.7598208059996114,12.0
20230103984076,1,3,1,1,8.138272638530186,1,0,0,0,0,1,8.138272638530186,12.0
20230103984113,0,4,1,3,26.438235992642003,1,1,1,0,0,3,8.812745330880668,12.0
20230103984135,0,4,1,11,57.615838482027215,0,2,5,0,0,2,6.286507164045699,12.0
20230103984164,0,3,1,6,31.371014839157965,3,0,1,0,0,3,5.929273696402066,12.0
